Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
16PY005006,11/16/2015 13:11,1,Iron Total,107917,39,UG/L,0.5,,U
17PY005513,2/15/2016 13:00,1,Cerium Total,107912,0.033,UG/L,0.001,,U
17PY005585,9/13/2016 13:35,1,Lithium Total,107920,0.56,UG/L,0.01,,U
17PY005357,7/13/2016 13:25,1,Nitrogen Nitrite,444,19,UG/L,0.005,,U
17PY005798,11/15/2016 12:10,1,Chloride Dissolved,17209,190,UG/L,0.05,,U
17PY005882,3/9/2016 13:35,1,Temperature (water),1125,0,DEG C,-10,,P
17PY005972,2/14/2017 12:00,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
17PY005972,2/14/2017 12:00,1,Conductance (field),1122,112,USIE/CM,0.1,,U
17PY005972,2/14/2017 12:00,1,Temperature (water),1125,0,DEG C,-10,,P
17PY006446,7/12/2017 11:00,1,Iron Total,107917,270,UG/L,0.5,,U
18PY005065,10/16/2017 12:00,1,Copper Total,107916,0.27,UG/L,0.05,,P
15PY005296,8/11/2014 13:55,1,Iron Total,107917,59.6,UG/L,0.5,,U
15PY005323,9/17/2014 12:55,1,Cesium Total,107915,0.008,UG/L,0.001,,U
15PY005671,3/18/2015 14:20,1,Phosphorus Total Dissolved,15102,0.5,UG/L,0.0005,L,U
15PY005671,3/18/2015 14:20,1,Silicon Extractable,1140,1800,UG/L,0.05,,U
15PY005624,10/21/2014 12:10,1,Molybdenum Total,107922,1.45,UG/L,0.005,,U
10PY005857,5/20/2010 9:20,1,Conductance (field),109027,117,USIE/CM,,,U
15PY005920,7/13/2015 13:30,1,Sodium Extractable,1139,1200,UG/L,0.1,,U
15PY006067,9/14/2015 13:22,1,Carbon Total Organic,6009,400,UG/L,0.3,,U
16PY005006,11/16/2015 13:11,1,Carbon Total Inorganic,100531,11300,UG/L,0.3,,U
15PY005684,4/15/2015 12:05,1,Iron Total,107917,463,UG/L,0.5,,U
15PY005897,6/16/2015 13:30,1,Nickel Total,107924,0.34,UG/L,0.02,,U
15PY005951,8/18/2015 12:05,1,Cesium Total,107915,0.009,UG/L,0.001,,U
16PY005042,1/13/2016 13:15,1,Niobium Total,107923,0.003,UG/L,0.001,,U
16PY005006,11/16/2015 13:11,1,Copper Total,107916,0.35,UG/L,0.02,,P
15PY006098,10/13/2015 12:30,1,Conductance (field),109027,102,USIE/CM,,,U
17PY005513,2/15/2016 13:00,1,Cesium Total,107915,0.003,UG/L,0.001,,U
17PY005513,2/15/2016 13:00,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
17PY005541,4/13/2016 10:45,1,Nickel Total,107924,0.65,UG/L,0.02,,U
17PY005541,4/13/2016 10:45,1,Chloride Dissolved,17209,250,UG/L,0.05,,U
17PY005585,9/13/2016 13:35,1,Phosphorus Total Dissolved,15102,0.5,UG/L,0.0005,L,U
17PY005357,7/13/2016 13:25,1,Lithium Total,107920,0.56,UG/L,0.01,,U
17PY005387,8/16/2016 12:07,1,Lithium Total,107920,0.57,UG/L,0.01,,U
17PY005415,10/17/2016 11:40,1,Chloride Dissolved,17209,170,UG/L,0.05,,U
17PY005415,10/17/2016 11:40,1,Potassium dissolved/filtered,1181,700,UG/L,0.1,,U
17PY005882,3/9/2016 13:35,1,Cerium Total,107912,0.027,UG/L,0.001,,U
17PY005882,3/9/2016 13:35,1,Molybdenum Total,107922,1.58,UG/L,0.005,,U
17PY005972,2/14/2017 12:00,1,Oxygen Dissolved,1124,12600,UG/L,0.01,,P
06PY000760,4/18/2006 15:30,1,Copper Total,97510,0.59,UG/L,0.02,,P
05PY000477,6/9/2005 15:12,1,Fecal coliforms,1094,1,CFU/100ML,1,,P
06PY001557,9/18/2006 14:00,1,Nickel Total,97518,0.2,UG/L,0.02,,P
07PY000450,1/17/2007 11:40,1,Carbon Total Inorganic,100531,10500,UG/L,0.5,,P
06PY001681,12/11/2006 14:13,1,Uranium Total,97528,0.685,UG/L,0.0005,,P
07PY000856,3/14/2007 14:40,1,Bismuth Total,97504,0.001,UG/L,0.001,,P
07PY001341,7/17/2007 13:22,1,Molybdenum Total,97516,1.46,UG/L,0.005,,P
07PY001401,9/19/2007 14:20,1,Molybdenum Total,97516,1.49,UG/L,0.005,,P
07PY001401,9/19/2007 14:20,1,Carbon Total Inorganic,100531,9400,UG/L,0.5,,P
07PY001476,12/12/2007 12:30,1,Bismuth Total,97504,0.001,UG/L,0.001,L,P
07PY001476,12/12/2007 12:30,1,Nickel Total,97518,0.2,UG/L,0.02,,P
07PY001476,12/12/2007 12:30,1,Rubidium Total,97521,0.87,UG/L,0.01,,P
08PY000325,1/16/2008 14:11,1,Aluminum Total,97998,29.9,UG/L,0.2,,P
08PY000325,1/16/2008 14:11,1,Lithium Total,97514,0.6,UG/L,0.2,,P
08PY000586,3/11/2008 14:00,1,Silicon Extractable,1140,1610,UG/L,0.05,,P
08PY000848,4/15/2008 14:05,1,Chloride Dissolved,17209,300,UG/L,0.1,,P
08PY000848,4/15/2008 14:05,1,Calcium  extractable/unfiltered,1143,17700,UG/L,0.1,,P
08PY001024,5/20/2008 14:05,1,Conductance (field),109027,108,USIE/CM,,,P
08PY001024,5/20/2008 14:05,1,Bismuth Total,97504,0.003,UG/L,0.001,,P
08PY001339,8/5/2008 14:45,1,Silicon Extractable,1140,1540,UG/L,0.05,,P
08PY001540,12/16/2008 13:30,1,Molybdenum Total,97516,1.44,UG/L,0.005,,P
09PY000428,1/20/2009 13:00,1,Carbon Total Inorganic,100531,10000,UG/L,0.5,,P
09PY000714,3/18/2009 13:25,1,Silicon Extractable,1140,1790,UG/L,0.05,,P
09PY001108,7/15/2009 13:35,1,Cesium Total,97509,0.011,UG/L,0.005,,P
09PY001245,8/18/2009 15:10,1,Silicon Extractable,1140,1240,UG/L,0.05,,P
09PY001321,9/17/2009 11:30,1,Fecal coliforms,1094,1,CFU/100ML,1,L,P
09PY001479,11/18/2009 14:35,1,Rubidium Total,97521,0.9,UG/L,0.01,,P
10PY005170,1/19/2010 13:30,1,Cesium Total,97509,0.028,UG/L,0.005,,P
10PY005872,7/14/2010 13:05,1,Lithium Total,107920,0.6,UG/L,0.01,,P
10PY005909,8/18/2010 11:40,1,Calcium  extractable/unfiltered,1143,14100,UG/L,0.1,,P
09PY001108,7/15/2009 13:35,1,Rubidium Total,97521,0.85,UG/L,0.01,,P
10PY005723,6/15/2010 13:08,1,Silver Total,107904,0.002,UG/L,0.001,,P
10PY006234,10/4/2010 12:07,1,Bismuth Total,107910,0.001,UG/L,0.001,L,P
10PY006260,10/20/2010 12:05,1,Rubidium Total,107928,0.852,UG/L,0.001,,P
11PY005289,1/5/2011 14:40,1,Silver Total,107904,0.001,UG/L,0.001,L,P
11PY005487,2/23/2011 14:30,1,Niobium Total,107923,0.003,UG/L,0.001,,P
11PY005487,2/23/2011 14:30,1,Magnesium extractable/unfiltered,1141,3100,UG/L,0.1,,P
11PY005767,5/18/2011 13:00,1,Silver Total,107904,0.004,UG/L,0.001,,P
11PY005932,7/11/2011 13:45,1,Silver Total,107904,0.002,UG/L,0.001,,P
11PY006162,10/19/2011 11:20,1,Uranium Total,107935,0.765,UG/L,0.0005,,P
11PY006217,12/15/2011 14:30,1,Aluminum Total,107905,38,UG/L,0.5,,P
12PY005500,2/15/2012 14:35,1,Copper Total,97510,0.36,UG/L,0.02,,U
12PY005594,4/18/2012 13:50,1,Copper Total,97510,0.71,UG/L,0.02,,U
12PY005728,5/16/2012 14:00,1,Conductance (field),109027,115,USIE/CM,,,U
12PY005728,5/16/2012 14:00,1,Colour True,2021,2.5,REL UNIT,2.5,L,U
12PY006110,6/13/2012 13:55,1,Uranium Total,97528,0.792,UG/L,0.0005,,U
12PY006166,10/17/2012 12:20,1,Lithium Total,97514,0.58,UG/L,0.01,,U
12PY006166,10/17/2012 12:20,1,Nickel Total,97518,0.24,UG/L,0.02,,U
12PY006208,12/12/2012 14:00,1,Silver Total,97997,0.001,UG/L,0.001,,U
13PY005538,3/18/2013 12:00,1,Silver Total,97997,0.004,UG/L,0.001,,U
13PY005538,3/18/2013 12:00,1,Nickel Total,97518,0.24,UG/L,0.02,,U
13PY006247,10/16/2013 14:30,1,Nickel Total,107924,0.25,UG/L,0.02,,U
14PY005409,2/24/2014 14:00,1,Cesium Total,107915,0.005,UG/L,0.001,,U
14PY006027,3/19/2014 14:25,1,Copper Total,107916,0.48,UG/L,0.02,,P
14PY006214,5/21/2014 9:45,1,Thallium Total,107934,0.004,UG/L,0.001,,U
15PY005005,6/11/2014 12:05,1,Silver Total,107904,0.001,UG/L,0.001,L,U
15PY005005,6/11/2014 12:05,1,Molybdenum Total,107922,1.48,UG/L,0.005,,U
10PY005929,9/14/2010 12:55,1,Uranium Total,107935,0.686,UG/L,0.0005,,P
10PY006260,10/20/2010 12:05,1,Silicon Extractable,1140,1410,UG/L,0.05,,P
09PY001479,11/18/2009 14:35,1,Fecal coliforms,1094,1,CFU/100ML,1,L,P
11PY005289,1/5/2011 14:40,1,Bromide Dissolved,101535,50,UG/L,0.05,L,P
11PY005289,1/5/2011 14:40,1,Silicon Extractable,1140,1490,UG/L,0.05,,P
11PY005515,3/14/2011 13:00,1,Carbon Total Organic,6009,800,UG/L,0.5,,P
11PY005717,4/18/2011 13:25,1,Conductance (field),109027,109,USIE/CM,,,P
11PY005767,5/18/2011 13:00,1,Niobium Total,107923,0.04,UG/L,0.001,,P
11PY005767,5/18/2011 13:00,1,Silicon Extractable,1140,1760,UG/L,0.05,,P
11PY005932,7/11/2011 13:45,1,Silicon Extractable,1140,1450,UG/L,0.05,,P
11PY006134,9/14/2011 13:35,1,Chloride Dissolved,17209,300,UG/L,0.1,,P
12PY005500,2/15/2012 14:35,1,Bismuth Total,97504,0.001,UG/L,0.001,L,U
12PY005500,2/15/2012 14:35,1,Sodium Extractable,1139,1300,UG/L,0.1,,U
12PY005594,4/18/2012 13:50,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
12PY005594,4/18/2012 13:50,1,Calcium  extractable/unfiltered,1143,16100,UG/L,0.1,,U
12PY005728,5/16/2012 14:00,1,Temperature (water),1125,4.2,DEG C,,,U
12PY005728,5/16/2012 14:00,1,Uranium Total,97528,0.839,UG/L,0.0005,,U
12PY006146,9/12/2012 14:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
12PY006166,10/17/2012 12:20,1,Sulphate Dissolved,16309,6900,UG/L,0.5,,U
13PY005518,2/19/2013 14:05,1,Cesium Total,97509,0.004,UG/L,0.001,,U
13PY006190,7/17/2013 14:50,1,Nickel Total,107924,0.38,UG/L,0.02,,U
13PY006228,9/18/2013 14:35,1,Cerium Total,107912,0.1,UG/L,0.001,,U
13PY006269,11/19/2013 14:50,1,Bismuth Total,107910,0.002,UG/L,0.001,,U
14PY005384,1/14/2014 12:45,1,Rubidium Total,107928,0.76,UG/L,0.001,,U
14PY005384,1/14/2014 12:45,1,Sodium Extractable,1139,1300,UG/L,0.1,,U
14PY005733,4/24/2014 14:10,1,Niobium Total,107923,0.009,UG/L,0.001,,U
15PY005005,6/11/2014 12:05,1,Sulphate Dissolved,16309,6900,UG/L,0.5,,U
15PY005281,7/16/2014 12:20,1,Niobium Total,107923,0.003,UG/L,0.001,,U
15PY005647,11/19/2014 14:15,1,Silicon Extractable,1140,1630,UG/L,0.05,,U
15PY005653,2/17/2015 12:35,1,Chloride Dissolved,17209,250,UG/L,0.05,,P
15PY005723,1/13/2015 13:15,1,Calcium  extractable/unfiltered,1143,17300,UG/L,0.1,,U
15PY005920,7/13/2015 13:30,1,Calcium  extractable/unfiltered,1143,16800,UG/L,0.1,,U
15PY005897,6/16/2015 13:30,1,Cerium Total,107912,0.083,UG/L,0.001,,U
15PY005897,6/16/2015 13:30,1,Niobium Total,107923,0.002,UG/L,0.001,,U
15PY006098,10/13/2015 12:30,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
15PY006098,10/13/2015 12:30,1,Phosphorus Total Dissolved,15102,1.2,UG/L,0.0005,,U
16PY005034,12/14/2015 10:55,1,Sulphate Dissolved,16309,7300,UG/L,0.1,,U
15PY006098,10/13/2015 12:30,1,Lithium Total,107920,0.54,UG/L,0.01,,U
15PY005920,7/13/2015 13:30,1,Conductance (field),109027,99.5,USIE/CM,,,U
17PY005541,4/13/2016 10:45,1,Carbon Total Organic,6009,300,UG/L,0.3,L,U
17PY005585,9/13/2016 13:35,1,Conductance (field),1122,97.5,USIE/CM,0.1,,U
17PY005585,9/13/2016 13:35,1,Sulphate Dissolved,16309,6790,UG/L,0.1,,U
17PY005387,8/16/2016 12:07,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
17PY005387,8/16/2016 12:07,1,Chloride Dissolved,17209,150,UG/L,0.05,,U
17PY005387,8/16/2016 12:07,1,Potassium dissolved/filtered,1181,700,UG/L,0.1,,U
17PY005798,11/15/2016 12:10,1,Molybdenum Total,107922,1.54,UG/L,0.005,,U
17PY005357,7/13/2016 13:25,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
17PY005387,8/16/2016 12:07,1,Rubidium Total,107928,0.845,UG/L,0.001,,U
17PY005882,3/9/2016 13:35,1,Copper Total,107916,0.35,UG/L,0.02,,P
17PY005972,2/14/2017 12:00,1,Niobium Total,107923,0.002,UG/L,0.002,L,U
17PY006436,6/13/2017 10:25,1,Conductance (field),1122,103,USIE/CM,0.1,,U
17PY006436,6/13/2017 10:25,1,Cerium Total,107912,0.134,UG/L,0.001,,U
17PY006656,9/7/2017 12:35,1,Temperature (water),1125,13.5,DEG C,-10,,P
18PY005065,10/16/2017 12:00,1,Uranium Total,107935,0.747,UG/L,0.0005,,U
18PY005065,10/16/2017 12:00,1,Potassium dissolved/filtered,1181,800,UG/L,0.1,,U
18PY005317,12/18/2017 11:40,1,Phosphorus Total Dissolved,15102,0.5,UG/L,0.0005,,U
18PY005630,2/13/2018 12:05,1,Iron Total,107917,66.7,UG/L,0.5,,U
05PY000589,7/19/2005 11:50,1,Colour True,2021,7.5,REL UNIT,2.5,,P
05PY001103,8/16/2005 11:38,1,Lithium Total,97514,0.6,UG/L,0.2,,P
05PY001103,8/16/2005 11:38,1,Uranium Total,97528,0.64,UG/L,0.0005,,P
05PY001103,8/16/2005 11:38,1,Colour True,2021,2.5,REL UNIT,2.5,,P
05PY001116,9/19/2005 15:40,1,Calcium  extractable/unfiltered,1143,14000,UG/L,0.1,,P
06PY000743,3/20/2006 13:45,1,Chloride Dissolved,17209,300,UG/L,0.1,,P
06PY001148,6/19/2006 13:28,1,Bromide Dissolved,101535,50,UG/L,0.05,L,P
06PY001185,8/7/2006 12:25,1,Silver Total,97997,0.001,UG/L,0.001,L,P
06PY001505,7/19/2006 14:19,1,Carbon Total Organic,6009,500,UG/L,0.5,L,P
06PY001621,10/18/2006 14:35,1,Bismuth Total,97504,0.001,UG/L,0.001,L,P
06PY001681,12/11/2006 14:13,1,Calcium  extractable/unfiltered,1143,15400,UG/L,0.1,,P
07PY000865,3/27/2007 11:10,1,Sodium Extractable,1139,1200,UG/L,0.1,,P
07PY001013,5/16/2007 11:15,1,Bismuth Total,97504,0.003,UG/L,0.001,,P
07PY001116,6/12/2007 13:40,1,Silver Total,97997,0.003,UG/L,0.001,,P
07PY001341,7/17/2007 13:22,1,Iron Total,97511,259,UG/L,0.5,,P
07PY001341,7/17/2007 13:22,1,Lithium Total,97514,0.9,UG/L,0.2,,P
07PY001431,10/15/2007 14:13,1,Aluminum Total,97998,68.9,UG/L,0.2,,P
08PY000512,2/13/2008 13:10,1,Uranium Total,97528,0.733,UG/L,0.0005,,P
07PY000450,1/17/2007 11:40,1,Bromide Dissolved,101535,50,UG/L,0.05,L,P
08PY000586,3/11/2008 14:00,1,Lithium Total,97514,0.6,UG/L,0.2,,P
08PY000848,4/15/2008 14:05,1,Magnesium extractable/unfiltered,1141,3100,UG/L,0.1,,P
08PY001189,7/14/2008 14:20,1,Bromide Dissolved,101535,50,UG/L,0.05,L,P
08PY001189,7/14/2008 14:20,1,Magnesium extractable/unfiltered,1141,2900,UG/L,0.1,,P
08PY001438,9/17/2008 11:40,1,Sodium Extractable,1139,1100,UG/L,0.1,,P
08PY001471,10/14/2008 12:37,1,Magnesium extractable/unfiltered,1141,2700,UG/L,0.1,,P
09PY000428,1/20/2009 13:00,1,Cesium Total,97509,0.01,UG/L,0.005,,P
09PY000428,1/20/2009 13:00,1,Uranium Total,97528,0.751,UG/L,0.0005,,P
15PY005653,2/17/2015 12:35,1,Temperature (water),1125,0,DEG C,,,P
15PY005684,4/15/2015 12:05,1,Temperature (water),1125,2.1,DEG C,,,P
15PY005647,11/19/2014 14:15,1,Copper Total,107916,0.3,UG/L,0.02,,P
15PY005723,1/13/2015 13:15,1,Chloride Dissolved,17209,180,UG/L,0.05,,P
06PY001505,7/19/2006 14:19,1,Conductance (field),109027,90.3,USIE/CM,,,U
11PY006217,12/15/2011 14:30,1,Conductance (field),109027,106,USIE/CM,,,U
15PY005699,5/11/2015 13:30,1,Conductance (field),109027,117,USIE/CM,,,U
15PY005719,12/17/2014 11:50,1,Cerium Total,107912,0.012,UG/L,0.001,,U
15PY005897,6/16/2015 13:30,1,Iron Total,107917,88.1,UG/L,0.5,,U
16PY005034,12/14/2015 10:55,1,Carbon Total Inorganic,100531,11500,UG/L,0.3,,U
15PY006067,9/14/2015 13:22,1,Rubidium Total,107928,0.816,UG/L,0.001,,U
17PY005513,2/15/2016 13:00,1,Nickel Total,107924,0.21,UG/L,0.02,,U
17PY005513,2/15/2016 13:00,1,Rubidium Total,107928,0.803,UG/L,0.001,,U
17PY005541,4/13/2016 10:45,1,Conductance (field),1122,114,USIE/CM,0.1,,U
17PY005585,9/13/2016 13:35,1,Carbon Total Organic,6009,500,UG/L,0.3,,U
17PY005357,7/13/2016 13:25,1,Oxygen Dissolved,1124,9530,UG/L,0.01,,P
17PY005798,11/15/2016 12:10,1,Rubidium Total,107928,0.833,UG/L,0.001,,U
17PY005798,11/15/2016 12:10,1,Carbon Total Organic,6009,500,UG/L,0.3,,U
17PY005798,11/15/2016 12:10,1,Temperature (water),1125,1.1,DEG C,-10,,P
17PY005357,7/13/2016 13:25,1,Iron Total,107917,59.7,UG/L,0.5,,U
17PY005882,3/9/2016 13:35,1,Rubidium Total,107928,0.788,UG/L,0.001,,U
17PY005882,3/9/2016 13:35,1,Sulphate Dissolved,16309,7380,UG/L,0.1,,U
17PY005972,2/14/2017 12:00,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
17PY006092,3/14/2017 12:40,1,Cesium Total,107915,0.005,UG/L,0.001,,U
17PY006420,4/11/2017 12:00,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
17PY006436,6/13/2017 10:25,1,Carbon Total Organic,6009,600,UG/L,0.3,,U
17PY006656,9/7/2017 12:35,1,Sulphate Dissolved,8265,7520,UG/L,0.1,,U
18PY005329,1/15/2018 11:20,1,Iron Total,107917,68.5,UG/L,0.5,,U
18PY005329,1/15/2018 11:20,1,Niobium Total,107923,0.003,UG/L,0.002,,U
18PY005630,2/13/2018 12:05,1,Chloride Dissolved,8262,200,UG/L,0.05,,U
09PY000428,1/20/2009 13:00,1,Magnesium extractable/unfiltered,1141,3000,UG/L,0.1,,P
09PY000698,2/18/2009 13:10,1,Iron Total,97511,55.8,UG/L,0.5,,U
09PY000714,3/18/2009 13:25,1,Nickel Total,97518,0.23,UG/L,0.02,,P
09PY000714,3/18/2009 13:25,1,Chloride Dissolved,17209,300,UG/L,0.1,,P
09PY001013,6/1/2009 0:00,1,Copper Total,97510,1.04,UG/L,0.02,,P
09PY001108,7/15/2009 13:35,1,Silver Total,97997,0.001,UG/L,0.001,L,P
09PY001108,7/15/2009 13:35,1,Copper Total,97510,0.53,UG/L,0.02,,P
10PY005170,1/19/2010 13:30,1,Aluminum Total,97998,240,UG/L,0.2,,P
10PY005440,3/3/2010 14:00,1,Iron Total,107917,167,UG/L,0.5,,P
10PY005440,3/3/2010 14:00,1,Uranium Total,107935,0.788,UG/L,0.0005,,P
10PY005723,6/15/2010 13:08,1,Cerium Total,107912,0.283,UG/L,0.001,,P
10PY006234,10/4/2010 12:07,1,Niobium Total,107923,0.001,UG/L,0.001,,P
11PY005487,2/23/2011 14:30,1,Calcium  extractable/unfiltered,1143,17300,UG/L,0.1,,P
11PY005487,2/23/2011 14:30,1,Sodium Extractable,1139,1400,UG/L,0.1,,P
11PY005767,5/18/2011 13:00,1,Calcium  extractable/unfiltered,1143,18300,UG/L,0.1,,P
11PY005915,6/22/2011 14:20,1,Sodium Extractable,1139,1200,UG/L,0.1,,P
11PY005932,7/11/2011 13:45,1,Sodium Extractable,1139,1300,UG/L,0.1,,P
11PY006217,12/15/2011 14:30,1,Niobium Total,107923,0.001,UG/L,0.001,L,P
12PY005500,2/15/2012 14:35,1,Temperature (water),1125,0.2,DEG C,,,U
12PY005594,4/18/2012 13:50,1,Silicon Extractable,1140,1690,UG/L,0.05,,U
12PY005831,7/17/2012 12:50,1,Bismuth Total,97504,0.001,UG/L,0.001,,U
12PY006110,6/13/2012 13:55,1,Silver Total,97997,0.004,UG/L,0.001,,U
12PY006166,10/17/2012 12:20,1,Sodium Extractable,1139,1400,UG/L,0.1,,U
13PY005518,2/19/2013 14:05,1,Nickel Total,97518,0.18,UG/L,0.02,,U
13PY005703,5/14/2013 11:00,1,Cerium Total,97506,0.805,UG/L,0.001,,U
13PY005703,5/14/2013 11:00,1,Iron Total,97511,836,UG/L,0.5,,U
13PY005703,5/14/2013 11:00,1,Carbon Total Organic,6009,2100,UG/L,0.5,,U
13PY006172,6/19/2013 13:55,1,Temperature (water),1125,10.3,DEG C,,,P
13PY006172,6/19/2013 13:55,1,Bismuth Total,107910,0.001,UG/L,0.001,,U
13PY006172,6/19/2013 13:55,1,Cerium Total,107912,0.201,UG/L,0.001,,U
13PY006228,9/18/2013 14:35,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
13PY006247,10/16/2013 14:30,1,Niobium Total,107923,0.003,UG/L,0.001,,U
15PY005323,9/17/2014 12:55,1,Copper Total,107916,0.42,UG/L,0.02,,P
15PY005647,11/19/2014 14:15,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
15PY005653,2/17/2015 12:35,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
15PY005647,11/19/2014 14:15,1,Lithium Total,107920,0.53,UG/L,0.01,,U
15PY005647,11/19/2014 14:15,1,Rubidium Total,107928,0.823,UG/L,0.001,,U
13PY006228,9/18/2013 14:35,1,Conductance (field),109027,96,USIE/CM,,,U
12PY006166,10/17/2012 12:20,1,Temperature (water),1125,5.9,DEG C,,,U
14PY005409,2/24/2014 14:00,1,Temperature (water),1125,0,DEG C,,,P
16PY005006,11/16/2015 13:11,1,Nickel Total,107924,0.21,UG/L,0.02,,U
16PY005034,12/14/2015 10:55,1,Silver Total,107904,0.001,UG/L,0.001,,U
17PY005513,2/15/2016 13:00,1,Aluminum Total,107905,23.4,UG/L,0.5,,U
17PY005541,4/13/2016 10:45,1,Iron Total,107917,250,UG/L,0.5,,U
17PY005585,9/13/2016 13:35,1,Niobium Total,107923,0.005,UG/L,0.002,,U
17PY005798,11/15/2016 12:10,1,Cerium Total,107912,0.039,UG/L,0.001,,U
17PY005798,11/15/2016 12:10,1,Phosphorus Total Dissolved,15102,0.5,UG/L,0.0005,,U
17PY005814,1/16/2017 11:55,1,Nitrogen Nitrite,444,8,UG/L,0.005,,U
17PY005357,7/13/2016 13:25,1,Niobium Total,107923,0.003,UG/L,0.002,,U
17PY006092,3/14/2017 12:40,1,Cerium Total,107912,0.05,UG/L,0.001,,U
15PY005005,6/11/2014 12:05,1,Silicon Extractable,1140,1660,UG/L,0.05,,U
15PY005296,8/11/2014 13:55,1,Carbon Total Organic,6009,1100,UG/L,0.5,,U
15PY005624,10/21/2014 12:10,1,Carbon Total Organic,6009,1200,UG/L,0.5,,U
15PY005647,11/19/2014 14:15,1,Chloride Dissolved,17209,200,UG/L,0.1,,P
15PY005624,10/21/2014 12:10,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
15PY005951,8/18/2015 12:05,1,Magnesium extractable/unfiltered,1141,2700,UG/L,0.1,,U
15PY006067,9/14/2015 13:22,1,Chloride Dissolved,17209,170,UG/L,0.05,,U
15PY005723,1/13/2015 13:15,1,Niobium Total,107923,0.001,UG/L,0.001,L,U
15PY005671,3/18/2015 14:20,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
15PY005699,5/11/2015 13:30,1,Silver Total,107904,0.001,UG/L,0.001,L,U
15PY005897,6/16/2015 13:30,1,Molybdenum Total,107922,1.58,UG/L,0.005,,U
15PY005951,8/18/2015 12:05,1,Bismuth Total,107910,0.001,UG/L,0.001,,U
15PY005920,7/13/2015 13:30,1,Cesium Total,107915,0.01,UG/L,0.001,,U
16PY005042,1/13/2016 13:15,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
17PY005513,2/15/2016 13:00,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
17PY005814,1/16/2017 11:55,1,Copper Total,107916,0.3,UG/L,0.05,,P
17PY005814,1/16/2017 11:55,1,Lithium Total,107920,0.59,UG/L,0.01,,U
17PY005814,1/16/2017 11:55,1,Silver Total,107904,0.001,UG/L,0.001,L,U
17PY005814,1/16/2017 11:55,1,Temperature (water),1125,0,DEG C,-10,,P
17PY005415,10/17/2016 11:40,1,Molybdenum Total,107922,1.52,UG/L,0.005,,U
17PY006092,3/14/2017 12:40,1,Nickel Total,107924,0.26,UG/L,0.02,,U
17PY006420,4/11/2017 12:00,1,Copper Total,107916,0.68,UG/L,0.05,,P
17PY006427,5/15/2017 12:15,1,Cesium Total,107915,0.014,UG/L,0.001,,U
17PY006427,5/15/2017 12:15,1,Temperature (water),1125,6.4,DEG C,-10,,P
17PY006446,7/12/2017 11:00,1,Potassium dissolved/filtered,1181,700,UG/L,0.1,,U
17PY006549,8/14/2017 10:40,1,Bromide Dissolved,8264,20,UG/L,0.02,L,U
18PY005133,11/14/2017 11:35,1,Copper Total,107916,0.32,UG/L,0.05,,P
18PY005167,12/13/2016 13:45,1,Nickel Total,107924,0.24,UG/L,0.02,,U
18PY005630,2/13/2018 12:05,1,Niobium Total,107923,0.002,UG/L,0.002,,U
18PY005703,4/16/2018 10:00,1,Phosphorus Total Dissolved,15102,0.5,UG/L,0.0005,,U
18PY006133,7/10/2018 11:00,1,Lithium Total,107920,0.61,UG/L,0.01,,U
18PY006133,7/10/2018 11:00,1,Nickel Total,107924,0.38,UG/L,0.02,,U
19PY000047,10/15/2018 10:45,1,Cesium Total,107915,0.006,UG/L,0.001,,U
19PY000047,10/15/2018 10:45,1,Conductance (field),1122,99.2,USIE/CM,0.1,,U
19PY000129,11/20/2018 11:44,1,Copper Total,107916,0.32,UG/L,0.05,,P
19PY000205,1/15/2019 10:15,1,Oxygen Dissolved,1124,13200,UG/L,0.01,,P
19PY000298,2/18/2019 13:15,1,Cesium Total,107915,0.012,UG/L,0.001,,U
19PY000571,3/12/2019 10:30,1,Cerium Total,107912,0.147,UG/L,0.001,,U
19PY000571,3/12/2019 10:30,1,Copper Total,107916,0.5,UG/L,0.05,,P
19PY000651,4/15/2019 11:15,1,Bismuth Total,107910,0.003,UG/L,0.001,,U
19PY000651,4/15/2019 11:15,1,Bromide Dissolved,8264,20,UG/L,0.02,L,U
19PY000651,4/15/2019 11:15,1,Phosphorus Total Dissolved,15102,0.6,UG/L,0.0005,,U
19PY000817,6/17/2019 8:58,1,Carbon Total Inorganic,100531,10400,UG/L,0.3,,U
19PY001140,8/14/2019 11:15,1,Aluminum Total,107905,62.9,UG/L,0.5,,U
