Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
06PY001473,6/19/2006 16:15,1,Cobalt Total,97507,1.01,UG/L,0.002,,U
06PY001174,7/31/2006 10:00,1,Lead Total,97519,1.06,UG/L,0.005,,U
06PY001174,7/31/2006 10:00,1,pH,1075,8.12,PH,0.01,,U
06PY001473,6/19/2006 16:15,1,Hardness total,1205,154000,UG/L,0.4,,U
06PY001496,7/17/2006 15:45,1,Niobium Extractable,97597,0.763,UG/L,0.002,,U
06PY001649,11/20/2006 14:35,1,Bismuth Total,97504,0.001,UG/L,0.001,L,U
06PY001649,11/20/2006 14:35,1,Antimony Total,97522,0.161,UG/L,0.001,,U
06PY001649,11/20/2006 14:35,1,Chloride Dissolved,17209,900,UG/L,0.1,,P
07PY000467,2/4/2007 13:30,1,Beryllium Extractable,97583,0.004,UG/L,0.001,,U
06PY001675,12/18/2006 14:45,1,Carbon Dissolved Organic,201145,1900,UG/L,0.5,,U
08PY000324,1/14/2008 14:40,1,Bismuth Total,97504,0.001,UG/L,0.001,L,U
08PY000324,1/14/2008 14:40,1,Cobalt Total,97507,0.815,UG/L,0.002,,U
08PY000324,1/14/2008 14:40,1,Lead Total,97519,0.921,UG/L,0.005,,U
08PY000576,2/18/2008 13:45,1,Molybdenum Total,97516,1.31,UG/L,0.005,,U
08PY000576,2/18/2008 13:45,1,pH,1075,8.07,PH,0.01,,U
08PY000850,4/14/2008 14:35,1,Chromium Total,97508,0.062,UG/L,0.005,,U
08PY000850,4/14/2008 14:35,1,Carbon Dissolved Organic,201145,500,UG/L,0.5,L,U
08PY001321,7/21/2008 14:30,1,Cadmium Total,97505,1.23,UG/L,0.001,,P
08PY001321,7/21/2008 14:30,1,Zinc Total,97532,163,UG/L,0.05,,U
08PY001419,8/26/2008 10:15,1,Hardness total,1205,184000,UG/L,0.4,,U
08PY001448,9/22/2008 13:45,1,Arsenic Total,97999,2.03,UG/L,0.01,,U
08PY001448,9/22/2008 13:45,1,Chloride Dissolved,17209,400,UG/L,0.1,,P
09PY001114,7/20/2009 14:30,1,Cesium Total,97509,0.005,UG/L,0.005,L,U
09PY001307,8/31/2009 14:20,1,Arsenic Total,97999,1.88,UG/L,0.01,,U
09PY001307,8/31/2009 14:20,1,Tin Total,97524,0.005,UG/L,0.005,L,U
09PY001307,8/31/2009 14:20,1,Carbon Total Organic,6009,6100,UG/L,0.5,,U
09PY001319,9/14/2009 13:20,1,Lanthanum Total,97513,0.52,UG/L,0.001,,U
09PY001319,9/14/2009 13:20,1,Yttrium Total,97531,0.989,UG/L,0.001,,U
05PY001210,7/11/2005 10:35,1,Selenium Total,97523,0.48,UG/L,0.05,,U
09PY001441,10/20/2009 15:45,1,Temperature (air),97060,3,DEG C,,,U
19PY000121,10/22/2018 14:00,1,Turbidity,2074,1.37,NTU,0.05,,P
19PY000132,11/20/2018 12:50,1,Nickel Total,107924,33.6,UG/L,0.02,,U
19PY000132,11/20/2018 12:50,1,Bromide Dissolved,8264,100,UG/L,0.1,DL,U
19PY000223,1/16/2019 12:10,1,Niobium Total,107923,0.002,UG/L,0.002,L,U
19PY000299,2/18/2019 15:45,1,Lanthanum Total,107919,0.061,UG/L,0.001,,U
19PY001005,7/15/2019 11:55,1,Thallium Total,107934,0.003,UG/L,0.001,,U
20PY000125,10/16/2019 12:35,1,Bromide Dissolved,8264,200,UG/L,0.2,DL,U
20PY000250,12/17/2019 12:15,1,Nickel Total,107924,31.8,UG/L,0.02,,U
20PY000250,12/17/2019 12:15,1,Carbon Total Inorganic,100531,31800,UG/L,0.3,,U
20PY000335,1/20/2020 13:05,1,Strontium Total,107932,280,UG/L,0.05,,U
21PY000150,3/16/2020 13:15,1,Aluminum Total,107905,18.9,UG/L,0.5,,U
21PY000264,1/12/2021 13:30,1,Alkalinity Total CaCO3,10101,153000,UG/L,0.5,,U
21PY000264,1/12/2021 13:30,1,Strontium Dissolved,107968,250,UG/L,0.03,,U
21PY000264,1/12/2021 13:30,1,Titanium Dissolved,107969,0.05,UG/L,0.05,L,U
21PY000481,12/8/2020 13:00,1,Temperature (water),1125,0,DEG C,-10,,U
21PY000498,2/15/2021 16:35,1,Manganese Total,107921,242,UG/L,0.02,,U
21PY000506,3/9/2021 14:15,1,Aluminum Total,107905,12.8,UG/L,0.5,,U
21PY000506,3/9/2021 14:15,1,Gallium Total,107918,0.005,UG/L,0.001,,U
21PY000545,4/13/2021 14:50,1,Temperature (water),1125,1,DEG C,-10,,U
21PY000644,6/15/2021 12:45,1,Nickel Total,107924,27.1,UG/L,0.01,,U
21PY000644,6/15/2021 12:45,1,Strontium Total,107932,183,UG/L,0.03,,U
21PY000733,7/6/2021 14:00,1,Lead Dissolved,107961,0.16,UG/L,0.01,,U
21PY000733,7/6/2021 14:00,1,Manganese Total,107921,192,UG/L,0.02,,U
21PY000942,8/18/2021 12:45,1,Alkalinity Total CaCO3,10101,106000,UG/L,0.5,,U
21PY001002,9/16/2021 14:17,1,Niobium Dissolved,107959,0.001,UG/L,0.001,,U
05PY000500,6/8/2005 13:00,1,Molybdenum Total,97516,0.425,UG/L,0.005,,U
05PY001213,11/7/2005 13:25,1,Antimony Total,97522,0.189,UG/L,0.001,,U
15PY005276,7/14/2014 15:10,1,Strontium Total,107932,199,UG/L,0.05,,U
15PY005276,7/14/2014 15:10,1,Magnesium extractable/unfiltered,1141,17200,UG/L,0.1,,U
15PY005302,8/18/2014 0:00,1,Temperature (water),1125,12,DEG C,,,P
15PY005322,9/15/2014 12:35,1,Carbon Total Inorganic,100531,25700,UG/L,0.5,,U
15PY005648,11/18/2014 14:54,1,Potassium Extractable,1142,800,UG/L,0.1,,U
15PY005685,4/14/2015 9:00,1,Temperature (water),1125,0,DEG C,,,P
15PY005651,2/16/2015 14:00,1,Niobium Total,107923,0.001,UG/L,0.001,L,U
15PY005896,6/15/2015 13:00,1,Sulphate Dissolved,16309,66500,UG/L,0.5,,U
15PY005714,12/15/2014 14:05,1,Copper Total,107916,1.67,UG/L,0.02,,P
15PY005665,3/16/2015 14:35,1,Gallium Total,107918,0.003,UG/L,0.001,,U
15PY005759,5/19/2015 13:30,1,Strontium Total,107932,78.4,UG/L,0.05,,U
15PY006075,9/15/2015 11:30,1,Lanthanum Total,107919,0.541,UG/L,0.001,,U
16PY005044,1/18/2016 13:45,1,Alkalinity Total CaCO3,1131,155000,UG/L,0.5,,U
16PY005035,12/14/2015 12:45,1,Gallium Total,107918,0.006,UG/L,0.001,,U
17PY005519,2/15/2016 13:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
17PY005544,4/18/2016 12:20,1,Nickel Total,107924,7.89,UG/L,0.02,,U
17PY005318,5/16/2016 13:00,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
17PY005803,11/15/2016 15:50,1,Alkalinity Total CaCO3,10101,142000,UG/L,0.5,,U
17PY005803,11/15/2016 15:50,1,Nitrogen Nitrite,444,14,UG/L,0.005,,U
17PY005803,11/15/2016 15:50,1,Sulphate Dissolved,16309,111000,UG/L,1,,U
17PY005889,3/15/2016 11:30,1,Uranium Total,107935,1.16,UG/L,0.0005,,U
17PY005889,3/15/2016 11:30,1,Temperature (water),1125,0.5,DEG C,-10,,P
17PY005889,3/15/2016 11:30,1,Magnesium extractable/unfiltered,1141,23200,UG/L,0.1,,U
17PY005978,2/14/2017 13:20,1,Temperature (water),1125,0.5,DEG C,-10,,P
09PY001319,9/14/2009 13:20,1,Carbon Total Inorganic,100531,23900,UG/L,0.5,,U
09PY001441,10/20/2009 15:45,1,Carbon Total Organic,6009,3500,UG/L,0.5,,U
10PY005738,6/21/2010 12:45,1,Carbon Total Organic,6009,4200,UG/L,0.5,,U
10PY006246,10/6/2010 10:30,1,Aluminum Total,107905,230,UG/L,0.5,,U
10PY006246,10/6/2010 10:30,1,Manganese Total,107921,241,UG/L,0.05,,U
10PY006305,12/13/2010 14:30,1,Strontium Total,107932,278,UG/L,0.05,,U
11PY005292,1/24/2011 14:30,1,Manganese Total,107921,210,UG/L,0.05,,U
11PY005292,1/24/2011 14:30,1,Potassium Extractable,1142,900,UG/L,0.1,,U
11PY005720,4/18/2011 16:30,1,Manganese Total,107921,164,UG/L,0.05,,U
11PY005801,5/30/2011 16:30,1,Iron Total,107917,1560,UG/L,0.5,,U
11PY005921,6/27/2011 14:15,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
11PY005921,6/27/2011 14:15,1,Calcium  extractable/unfiltered,1143,47800,UG/L,0.1,,U
11PY006143,9/26/2011 10:30,1,Niobium Total,107923,0.001,UG/L,0.001,,U
12PY005496,2/9/2012 11:50,1,Carbon Total Inorganic,100531,35200,UG/L,0.5,,U
12PY005496,2/9/2012 11:50,1,Potassium Extractable,1142,700,UG/L,0.1,,U
12PY006122,8/15/2012 11:45,1,Thallium Total,97527,0.002,UG/L,0.001,,U
12PY006154,9/17/2012 11:00,1,Nickel Total,97518,22.9,UG/L,0.02,,U
13PY005202,1/14/2013 14:00,1,Aluminum Total,107905,41.9,UG/L,0.5,,U
12PY006211,12/17/2012 14:55,1,Nickel Total,97518,16.4,UG/L,0.02,,U
13PY005691,4/15/2013 10:00,1,Specific Conductance,2041,577,USIE/CM,2,,P
13PY005691,4/15/2013 10:00,1,Potassium Extractable,1142,1200,UG/L,0.1,,U
13PY005702,5/13/2013 13:00,1,Lanthanum Total,97513,0.22,UG/L,0.001,,U
13PY005702,5/13/2013 13:00,1,Thallium Total,97527,0.005,UG/L,0.001,,U
13PY005702,5/13/2013 13:00,1,Turbidity,2074,8.48,NTU,0.05,,P
13PY005702,5/13/2013 13:00,1,Calcium  extractable/unfiltered,1143,31700,UG/L,0.1,,U
13PY006187,7/15/2013 14:30,1,Alkalinity Total CaCO3,1131,93800,UG/L,0.2,,U
13PY006187,7/15/2013 14:30,1,Carbon Total Inorganic,100531,23700,UG/L,0.5,,U
13PY006175,6/18/2013 11:30,1,Chloride Dissolved,17209,300,UG/L,0.1,,P
13PY006227,9/16/2013 14:00,1,Specific Conductance,2041,372,USIE/CM,2,,P
13PY006246,10/15/2013 15:00,1,Nickel Total,107924,18.6,UG/L,0.02,,U
13PY006265,11/18/2013 14:10,1,Strontium Total,107932,225,UG/L,0.05,,U
14PY005386,1/14/2014 12:45,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
14PY005386,1/14/2014 12:45,1,Silicon Extractable,1140,3340,UG/L,0.05,,U
14PY005438,3/12/2014 9:40,1,Carbon Total Organic,6009,1600,UG/L,0.5,,U
05PY001172,10/11/2005 13:00,1,Aluminum Total,97998,130,UG/L,0.2,,U
05PY001172,10/11/2005 13:00,1,Copper Total,97510,1.68,UG/L,0.02,,U
05PY001172,10/11/2005 13:00,1,Gallium Total,97512,0.009,UG/L,0.001,,U
06PY000797,5/8/2006 10:45,1,Silicon Extractable,1140,2010,UG/L,0.05,,U
06PY001174,7/31/2006 10:00,1,Lanthanum Total,97513,0.099,UG/L,0.001,,U
06PY001473,6/19/2006 16:15,1,Rubidium Extractable,97601,0.46,UG/L,0.01,,U
06PY001589,10/2/2006 12:45,1,Manganese Extractable,97595,170,UG/L,0.05,,U
06PY001589,10/2/2006 12:45,1,Nickel Total,97518,22.9,UG/L,0.02,,U
06PY001649,11/20/2006 14:35,1,Silicon Extractable,1140,2720,UG/L,0.05,,U
07PY000467,2/4/2007 13:30,1,Antimony Extractable,97602,0.141,UG/L,0.001,,U
06PY001675,12/18/2006 14:45,1,Manganese Extractable,97595,135,UG/L,0.05,,U
07PY000882,4/10/2007 15:35,1,Turbidity,2074,1.25,NTU,0.05,,U
07PY001088,5/28/2007 15:30,1,Manganese Total,97515,271,UG/L,0.05,,U
07PY001364,7/16/2007 14:30,1,Gallium Total,97512,0.051,UG/L,0.001,,U
07PY001369,8/15/2007 12:40,1,Alkalinity Total CaCO3,1131,109000,UG/L,0.5,,U
07PY000882,4/10/2007 15:35,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
08PY000324,1/14/2008 14:40,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
08PY000850,4/14/2008 14:35,1,Turbidity,2074,1.85,NTU,0.05,,U
09PY000430,1/20/2009 11:45,1,Uranium Total,97528,0.996,UG/L,0.0005,,U
09PY000430,1/20/2009 11:45,1,Sodium Extractable,1139,3000,UG/L,0.1,,U
09PY000707,2/24/2009 14:30,1,Temperature (water),1125,0,DEG C,,,U
09PY000707,2/24/2009 14:30,1,Uranium Total,97528,1.05,UG/L,0.0005,,U
09PY000717,3/23/2009 14:35,1,Manganese Total,97515,135,UG/L,0.05,,U
09PY000717,3/23/2009 14:35,1,Turbidity,2074,1.08,NTU,0.05,,U
09PY000717,3/23/2009 14:35,1,Potassium Extractable,1142,1000,UG/L,0.1,,U
09PY000742,4/21/2009 13:45,1,Turbidity,2074,2.23,NTU,0.05,,U
09PY001040,6/23/2009 13:30,1,Magnesium extractable/unfiltered,1141,12900,UG/L,0.1,,U
09PY001319,9/14/2009 13:20,1,Copper Total,97510,6.75,UG/L,0.02,,U
09PY001441,10/20/2009 15:45,1,Copper Total,97510,3.65,UG/L,0.02,,U
09PY001441,10/20/2009 15:45,1,Turbidity,2074,2.79,NTU,0.05,,U
10PY005458,3/22/2010 14:30,1,Sulphate Dissolved,16309,109000,UG/L,5,,U
10PY005458,3/22/2010 14:30,1,Calcium  extractable/unfiltered,1143,61900,UG/L,0.1,,U
10PY005738,6/21/2010 12:45,1,Temperature (water),1125,14,DEG C,,,U
06PY000797,5/8/2006 10:45,1,Nitrogen Total Dissolved,7657,400,UG/L,0.02,,U
06PY001473,6/19/2006 16:15,1,Selenium Total,97523,0.47,UG/L,0.05,,U
06PY001496,7/17/2006 15:45,1,pH,1075,8.14,PH,0.01,,U
06PY001589,10/2/2006 12:45,1,Thallium Extractable,97607,0.002,UG/L,0.001,,U
06PY001649,11/20/2006 14:35,1,Barium Total,97502,83,UG/L,0.05,,U
07PY000448,1/15/2007 14:45,1,Aluminum Extractable,97579,43.8,UG/L,0.2,,U
07PY000467,2/4/2007 13:30,1,Molybdenum Total,97516,0.858,UG/L,0.005,,U
07PY001088,5/28/2007 15:30,1,Temperature (air),97060,16,DEG C,,,U
07PY001369,8/15/2007 12:40,1,Cadmium Total,97505,0.686,UG/L,0.001,,P
07PY001397,9/17/2007 14:12,1,Cadmium Total,97505,0.964,UG/L,0.001,,P
07PY001369,8/15/2007 12:40,1,Nitrogen Total Dissolved,7657,160,UG/L,0.01,,U
08PY000324,1/14/2008 14:40,1,Nitrogen Total Dissolved,7657,260,UG/L,0.01,,U
08PY001419,8/26/2008 10:15,1,Zinc Total,97532,135,UG/L,0.05,,U
08PY001512,11/17/2008 14:30,1,Barium Total,97502,69.7,UG/L,0.05,,U
08PY001512,11/17/2008 14:30,1,Lead Total,97519,2,UG/L,0.005,,U
08PY001512,11/17/2008 14:30,1,pH,1075,7.99,PH,0.01,,U
08PY001512,11/17/2008 14:30,1,Carbon Dissolved Organic,201145,2900,UG/L,0.5,,U
09PY000717,3/23/2009 14:35,1,Bismuth Total,97504,0.001,UG/L,0.001,L,U
09PY000717,3/23/2009 14:35,1,Cerium Total,97506,0.035,UG/L,0.002,,U
09PY000742,4/21/2009 13:45,1,Chloride Dissolved,17209,2000,UG/L,0.1,,P
09PY000909,5/26/2009 12:45,1,Bismuth Total,97504,0.005,UG/L,0.001,,U
09PY001307,8/31/2009 14:20,1,Cobalt Total,97507,5.27,UG/L,0.002,,U
09PY001319,9/14/2009 13:20,1,Chromium Total,97508,0.108,UG/L,0.005,,U
09PY001319,9/14/2009 13:20,1,Cesium Total,97509,0.006,UG/L,0.005,,U
09PY001319,9/14/2009 13:20,1,Molybdenum Total,97516,0.42,UG/L,0.005,,U
09PY001319,9/14/2009 13:20,1,Tin Total,97524,0.01,UG/L,0.005,,U
10PY005458,3/22/2010 14:30,1,Hardness total,1205,247000,UG/L,0.4,,U
10PY005738,6/21/2010 12:45,1,Selenium Total,107930,0.47,UG/L,0.01,,U
10PY005881,7/26/2010 15:45,1,Temperature (air),97060,24,DEG C,,,U
10PY005914,8/30/2010 15:50,1,Selenium Total,107930,0.47,UG/L,0.01,,U
17PY006678,9/18/2017 14:10,1,Chloride Dissolved,8262,370,UG/L,0.05,,U
18PY005066,10/16/2017 15:40,1,Bromide Dissolved,8264,20,UG/L,0.02,L,U
18PY005318,12/18/2017 15:10,1,Gallium Total,107918,0.021,UG/L,0.001,,U
18PY005615,1/17/2018 13:00,1,Gallium Total,107918,0.012,UG/L,0.001,,U
18PY005633,2/12/2018 10:35,1,Gallium Total,107918,0.003,UG/L,0.001,,U
18PY005656,3/14/2018 12:15,1,Gallium Total,107918,0.002,UG/L,0.001,,U
18PY006111,6/19/2018 13:32,1,Copper Total,107916,8.3,UG/L,0.05,,P
18PY006111,6/19/2018 13:32,1,Niobium Total,107923,0.002,UG/L,0.002,,U
18PY006225,7/16/2018 8:50,1,Lanthanum Total,107919,0.556,UG/L,0.001,,U
18PY006418,9/18/2018 12:35,1,Nickel Total,107924,36.9,UG/L,0.02,,U
19PY000193,12/17/2018 13:05,1,Gallium Total,107918,0.015,UG/L,0.001,,U
19PY000223,1/16/2019 12:10,1,Carbon Total Organic,6009,2100,UG/L,0.3,,U
19PY000585,3/18/2019 13:35,1,Aluminum Total,107905,14.1,UG/L,0.5,,U
19PY000585,3/18/2019 13:35,1,Iron Total,107917,230,UG/L,0.5,,U
19PY000675,4/17/2019 11:00,1,Bromide Dissolved,8264,100,UG/L,0.1,DL,U
19PY000816,6/12/2019 7:50,1,Sulphate Dissolved,8265,95300,UG/L,2.5,,U
20PY000335,1/20/2020 13:05,1,Lanthanum Total,107919,0.086,UG/L,0.001,,U
20PY000335,1/20/2020 13:05,1,Temperature (water),1125,0,DEG C,-10,,U
20PY000342,2/18/2020 10:55,1,Iron Total,107917,220,UG/L,0.5,,U
21PY000264,1/12/2021 13:30,1,Carbon Total Organic,6009,3100,UG/L,0.3,,U
21PY000506,3/9/2021 14:15,1,Alkalinity Total CaCO3,10101,190000,UG/L,0.5,,U
21PY000942,8/18/2021 12:45,1,Iron Total,107917,345,UG/L,0.5,,U
21PY001002,9/16/2021 14:17,1,Lanthanum Dissolved,107955,0.063,UG/L,0.001,,U
05PY000500,6/8/2005 13:00,1,Dissolved nitrogen nitrate,7315,2,UG/L,0.002,L,U
05PY000587,8/8/2005 14:00,1,Antimony Total,97522,0.286,UG/L,0.001,,U
05PY001172,10/11/2005 13:00,1,Aluminum Extractable,97579,129,UG/L,0.2,,U
05PY001172,10/11/2005 13:00,1,Niobium Extractable,97597,0.6,UG/L,0.002,,U
05PY001213,11/7/2005 13:25,1,Dissolved nitrogen nitrate,7315,59,UG/L,0.002,,U
09PY001307,8/31/2009 14:20,1,Alkalinity Total CaCO3,1131,88900,UG/L,0.5,,U
10PY005458,3/22/2010 14:30,1,Thallium Total,107934,0.001,UG/L,0.001,,U
10PY005859,5/31/2010 0:00,1,Copper Total,107916,5.51,UG/L,0.02,,U
10PY005859,5/31/2010 0:00,1,Niobium Total,107923,0.002,UG/L,0.001,,U
10PY005859,5/31/2010 0:00,1,Nickel Total,107924,24.4,UG/L,0.02,,U
10PY005881,7/26/2010 15:45,1,Sulphate Dissolved,16309,179000,UG/L,5,,U
10PY005914,8/30/2010 15:50,1,Nickel Total,107924,28.6,UG/L,0.02,,U
10PY005933,9/21/2010 14:30,1,Nickel Total,107924,26.2,UG/L,0.02,,U
10PY006246,10/6/2010 10:30,1,Uranium Total,107935,0.822,UG/L,0.0005,,U
10PY006322,11/22/2010 10:45,1,Carbon Total Inorganic,100531,33400,UG/L,0.5,,U
11PY005486,2/21/2011 14:45,1,Potassium Extractable,1142,900,UG/L,0.1,,U
11PY005720,4/18/2011 16:30,1,Strontium Total,107932,274,UG/L,0.05,,U
11PY005801,5/30/2011 16:30,1,Strontium Total,107932,125,UG/L,0.05,,U
11PY005801,5/30/2011 16:30,1,Potassium Extractable,1142,600,UG/L,0.1,,U
11PY005972,7/25/2011 12:15,1,Calcium  extractable/unfiltered,1143,46600,UG/L,0.1,,U
11PY005972,7/25/2011 12:15,1,Silicon Extractable,1140,1850,UG/L,0.05,,U
11PY006143,9/26/2011 10:30,1,Temperature (water),1125,6.5,DEG C,,,U
12PY006164,10/15/2012 11:20,1,Copper Total,97510,2.1,UG/L,0.02,,U
13PY005542,3/17/2013 16:00,1,Alkalinity Total CaCO3,1131,170000,UG/L,0.2,,U
13PY005542,3/17/2013 16:00,1,Potassium Extractable,1142,1000,UG/L,0.1,,U
13PY005691,4/15/2013 10:00,1,Nickel Total,97518,6.04,UG/L,0.02,,U
13PY006187,7/15/2013 14:30,1,Strontium Total,107932,191,UG/L,0.05,,U
13PY006187,7/15/2013 14:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
13PY006175,6/18/2013 11:30,1,Specific Conductance,2041,301,USIE/CM,2,,P
13PY006210,8/18/2013 12:30,1,Strontium Total,107932,194,UG/L,0.05,,U
13PY006210,8/18/2013 12:30,1,Turbidity,2074,1.16,NTU,0.05,,P
13PY006227,9/16/2013 14:00,1,Copper Total,107916,5.61,UG/L,0.02,,P
13PY006246,10/15/2013 15:00,1,Specific Conductance,2041,372,USIE/CM,2,,P
14PY005400,2/17/2014 13:00,1,Nickel Total,107924,11,UG/L,0.02,,U
14PY005438,3/12/2014 9:40,1,Nickel Total,107924,10.6,UG/L,0.02,,U
10PY005859,5/31/2010 0:00,1,Manganese Total,107921,193,UG/L,0.05,,U
10PY005933,9/21/2010 14:30,1,Carbon Total Organic,6009,3500,UG/L,0.5,,U
10PY006322,11/22/2010 10:45,1,Nitrogen Total Dissolved,7657,210,UG/L,0.02,,U
11PY005292,1/24/2011 14:30,1,Temperature (air),97060,-25,DEG C,,,U
11PY005292,1/24/2011 14:30,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
11PY005292,1/24/2011 14:30,1,Gallium Total,107918,0.007,UG/L,0.001,,U
11PY005292,1/24/2011 14:30,1,Dissolved nitrogen nitrate,7315,122,UG/L,0.002,,U
11PY005486,2/21/2011 14:45,1,Lead Total,107925,0.87,UG/L,0.005,,U
11PY005527,3/21/2011 16:30,1,Temperature (air),97060,-11,DEG C,,,U
11PY005720,4/18/2011 16:30,1,Nitrogen Total,1130,310,UG/L,0.02,,U
11PY005801,5/30/2011 16:30,1,Bismuth Total,107910,0.017,UG/L,0.001,,U
11PY005801,5/30/2011 16:30,1,Cobalt Total,107913,3.58,UG/L,0.002,,U
11PY005921,6/27/2011 14:15,1,Cerium Total,107912,0.716,UG/L,0.001,,U
11PY005972,7/25/2011 12:15,1,Manganese Total,107921,136,UG/L,0.05,,U
11PY006121,8/22/2011 14:30,1,Temperature (air),97060,15.7,DEG C,,,U
11PY006121,8/22/2011 14:30,1,Gallium Total,107918,0.076,UG/L,0.001,,U
11PY006121,8/22/2011 14:30,1,Lead Total,107925,4.06,UG/L,0.005,,U
11PY006121,8/22/2011 14:30,1,Nitrogen Total Dissolved,7657,230,UG/L,0.02,,U
11PY006143,9/26/2011 10:30,1,Nitrogen Total,1130,240,UG/L,0.02,,U
12PY005496,2/9/2012 11:50,1,Lead Total,97519,0.536,UG/L,0.005,,U
12PY005496,2/9/2012 11:50,1,Tungsten Total,97530,0.002,UG/L,0.001,,U
12PY006122,8/15/2012 11:45,1,Cadmium Total,97505,0.456,UG/L,0.001,,U
12PY006154,9/17/2012 11:00,1,Alkalinity Total CaCO3,1131,117000,UG/L,0.2,,U
13PY005522,2/19/2013 14:00,1,Arsenic Total,97999,1.93,UG/L,0.01,,P
13PY005522,2/19/2013 14:00,1,Cadmium Total,97505,0.489,UG/L,0.001,,U
13PY005542,3/17/2013 16:00,1,Lead Total,97519,0.925,UG/L,0.005,,P
13PY005691,4/15/2013 10:00,1,Nitrogen Total,1130,270,UG/L,0.02,,U
13PY005702,5/13/2013 13:00,1,Selenium Total,97523,0.44,UG/L,0.01,,P
13PY006187,7/15/2013 14:30,1,Cadmium Total,107911,0.388,UG/L,0.001,,U
13PY006187,7/15/2013 14:30,1,Gallium Total,107918,0.017,UG/L,0.001,,U
13PY006227,9/16/2013 14:00,1,Molybdenum Total,107922,0.477,UG/L,0.005,,U
13PY006227,9/16/2013 14:00,1,Antimony Total,107929,0.17,UG/L,0.001,,U
13PY006227,9/16/2013 14:00,1,Carbon Total Organic,6009,6300,UG/L,0.5,,U
13PY006246,10/15/2013 15:00,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
13PY006246,10/15/2013 15:00,1,Alkalinity Total CaCO3,1131,117000,UG/L,0.2,,U
13PY006265,11/18/2013 14:10,1,Tin Total,107931,0.005,UG/L,0.005,L,U
18PY005835,9/20/2016 12:45,1,Strontium Total,107932,198,UG/L,0.05,,U
18PY005828,5/14/2018 16:20,1,Carbon Total Inorganic,100531,12700,UG/L,0.3,,U
18PY006111,6/19/2018 13:32,1,Iron Total,107917,544,UG/L,0.5,,U
18PY006306,8/15/2018 14:25,1,Turbidity,2074,8.41,NTU,0.05,,P
18PY006306,8/15/2018 14:25,1,Potassium dissolved/filtered,1181,400,UG/L,0.1,,U
18PY006418,9/18/2018 12:35,1,Lanthanum Total,107919,0.704,UG/L,0.001,,U
19PY000132,11/20/2018 12:50,1,Uranium Total,107935,0.821,UG/L,0.0005,,U
19PY000193,12/17/2018 13:05,1,Bromide Dissolved,8264,20,UG/L,0.02,L,U
19PY000223,1/16/2019 12:10,1,Alkalinity Total CaCO3,10101,155000,UG/L,0.5,,U
19PY000299,2/18/2019 15:45,1,Manganese Total,107921,247,UG/L,0.05,,U
19PY000585,3/18/2019 13:35,1,Niobium Total,107923,0.002,UG/L,0.002,L,U
20PY000125,10/16/2019 12:35,1,Tellurium Total,6058,0.02,UG/L,0.02,L,U
20PY000335,1/20/2020 13:05,1,Uranium Total,107935,1,UG/L,0.0005,,U
21PY000264,1/12/2021 13:30,1,Barium Dissolved,107944,85.1,UG/L,0.02,,U
21PY000264,1/12/2021 13:30,1,Tungsten Dissolved,107973,0.013,UG/L,0.003,,U
21PY000481,12/8/2020 13:00,1,Niobium Dissolved,107959,0.001,UG/L,0.001,,U
21PY000498,2/15/2021 16:35,1,Bromide Dissolved,8264,200,UG/L,0.2,L,U
21PY000498,2/15/2021 16:35,1,Gallium Dissolved,107954,0.003,UG/L,0.001,,U
21PY000545,4/13/2021 14:50,1,Strontium Total,107932,262,UG/L,0.03,,U
21PY000644,6/15/2021 12:45,1,Lanthanum Total,107919,0.758,UG/L,0.001,,U
21PY000644,6/15/2021 12:45,1,Manganese Dissolved,107957,171,UG/L,0.02,,U
21PY000644,6/15/2021 12:45,1,Manganese Total,107921,217,UG/L,0.02,,U
21PY000942,8/18/2021 12:45,1,Carbon Total Inorganic,100531,23700,UG/L,0.3,,U
21PY001002,9/16/2021 14:17,1,Aluminum Total,107905,384,UG/L,0.9,,U
05PY000587,8/8/2005 14:00,1,Cadmium Total,97505,0.425,UG/L,0.001,,P
05PY001170,9/12/2005 15:04,1,Zinc Total,97532,47.2,UG/L,0.05,,U
05PY001170,9/12/2005 15:04,1,Chloride Dissolved,17209,300,UG/L,0.1,,P
09PY000707,2/24/2009 14:30,1,Gallium Total,97512,0.006,UG/L,0.001,,U
09PY000742,4/21/2009 13:45,1,Chromium Total,97508,0.113,UG/L,0.005,,U
09PY001040,6/23/2009 13:30,1,Tungsten Total,97530,0.004,UG/L,0.001,,U
05PY001210,7/11/2005 10:35,1,Carbon Dissolved Organic,201145,3300,UG/L,0.5,,U
05PY001213,11/7/2005 13:25,1,Cobalt Extractable,97587,0.254,UG/L,0.002,,U
09PY001441,10/20/2009 15:45,1,Yttrium Total,97531,0.61,UG/L,0.001,,U
