Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
08PY001441,9/17/2008 9:30,1,Lanthanum Total,97513,0.041,UG/L,0.001,,U
08PY001441,9/17/2008 9:30,1,Yttrium Total,97531,0.216,UG/L,0.001,,U
15PY005760,5/20/2015 15:10,1,Sulphate Dissolved,16309,16700,UG/L,0.1,,U
15PY005904,6/23/2015 14:40,1,Potassium Extractable,1142,600,UG/L,0.1,,U
15PY005941,7/20/2015 9:55,1,Chloride Dissolved,17209,1080,UG/L,0.05,,U
15PY005953,8/19/2015 10:15,1,Potassium Extractable,1142,600,UG/L,0.1,,U
15PY005611,3/30/2015 10:04,1,Aluminum Total,107905,8.8,UG/L,0.5,,U
15PY005611,3/30/2015 10:04,1,Niobium Total,107923,0.001,UG/L,0.001,L,U
15PY005693,4/20/2015 16:35,1,Cesium Total,107915,0.002,UG/L,0.001,,U
15PY006076,9/19/2015 9:15,1,Silver Total,107904,0.009,UG/L,0.001,,U
16PY005021,12/3/2015 10:40,1,Selenium Total,107930,0.56,UG/L,0.01,,U
17PY005400,9/7/2016 14:45,1,Carbon Total Organic,6009,10200,UG/L,0.3,,U
17PY005528,3/1/2016 13:35,1,Cerium Total,107912,0.008,UG/L,0.001,,U
98PY007760,12/7/1998 14:45,1,Calcium  extractable/unfiltered,20321,65600,UG/L,0.1,,U
98PY004056,7/5/1998 21:30,1,Alkalinity Total CaCO3,10101,75900,UG/L,1,,U
98PY007925,12/20/1998 15:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
99PY000541,2/7/1999 14:15,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
99PY000541,2/7/1999 14:15,1,Fluoride total,324,60,UG/L,0.01,,U
99PY002667,5/24/1999 19:00,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
99PY004548,8/23/1999 17:30,1,Phosphorus Total,15406,20,UG/L,0.002,,U
99PY005298,9/20/1999 19:30,1,Hardness total,10602,148000,UG/L,0.4,,U
99PY006455,11/7/1999 18:30,1,Fluoride total,324,56,UG/L,0.01,,U
99PY006871,12/5/1999 16:30,1,Carbon Dissolved Organic,201145,1700,UG/L,0.5,,U
99PY001992,4/25/1999 14:15,1,Silver Total,100324,0.1,UG/L,0.0001,L,U
00PY000191,1/16/2000 22:15,1,Aluminum Total,100216,3,UG/L,0.002,,U
00PY000602,2/13/2000 22:00,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
00PY000899,2/27/2000 22:00,1,Molybdenum Total,100226,0.5,UG/L,0.0001,,U
00PY000899,2/27/2000 22:00,1,Colour True,2021,2.5,REL UNIT,2.5,,U
00PY002575,5/14/2000 16:30,1,Silver Total,100324,0.1,UG/L,0.0001,L,U
00PY002575,5/14/2000 16:30,1,Manganese Total,100225,3.4,UG/L,0.0001,,U
00PY002575,5/14/2000 16:30,1,Calcium  extractable/unfiltered,1143,59200,UG/L,0.1,,U
00PY002575,5/14/2000 16:30,1,Phosphorus Total,15406,7,UG/L,0.002,,U
00PY003676,6/26/2000 9:00,1,Nickel Total,100227,4,UG/L,0.0002,,U
00PY003874,7/9/2000 22:10,1,Chloride Dissolved,17209,1600,UG/L,0.2,,U
00PY004605,8/6/2000 20:30,1,Phosphorus Total,15406,29,UG/L,0.002,,U
00PY004981,8/21/2000 19:45,1,Potassium Extractable,1142,400,UG/L,0.1,,U
01PY000207,1/13/2001 15:03,1,Nickel Total,100227,0.9,UG/L,0.0002,,U
02PY000907,6/2/2002 21:30,1,Manganese Total,100225,14,UG/L,0.0001,,U
02PY000907,6/2/2002 21:30,1,Temperature (water),1125,10,DEG C,,,U
02PY000989,6/16/2002 22:45,1,Hardness total,1205,65300,UG/L,0.4,,U
00PY005224,9/3/2000 20:00,1,Aluminum Total,100216,226,UG/L,0.002,,U
00PY005224,9/3/2000 20:00,1,Nickel Total,100227,4,UG/L,0.0002,,U
00PY005224,9/3/2000 20:00,1,Phosphorus Total,15406,11,UG/L,0.002,,U
01PY000786,2/18/2001 21:45,1,Phosphorus Total,15406,7,UG/L,0.002,,U
98PY002082,4/19/1998 13:30,1,Calcium  extractable/unfiltered,20321,54600,UG/L,0.1,,U
98PY002082,4/19/1998 13:30,1,Silver Total,100324,0.1,UG/L,0.0001,L,U
98PY001701,3/24/1998 19:00,1,Copper Total,100222,0.4,UG/L,0.0002,,U
98PY005451,8/30/1998 14:00,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
98PY005451,8/30/1998 14:00,1,Lithium Total,100224,6.6,UG/L,0.0001,,U
98PY004728,8/2/1998 22:25,1,Chloride Dissolved,17209,2000,UG/L,0.1,,U
98PY004728,8/2/1998 22:25,1,Nickel Total,100227,1.6,UG/L,0.0002,,U
98PY004386,7/19/1998 16:00,1,Lithium Total,100224,6.6,UG/L,0.0001,,U
98PY007760,12/7/1998 14:45,1,Molybdenum Total,100226,0.5,UG/L,0.0001,,U
98PY007143,11/8/1998 15:30,1,Strontium Total,100229,181,UG/L,0.0001,,U
99PY000861,2/21/1999 18:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
99PY002944,6/6/1999 21:00,1,Fluoride total,324,50,UG/L,0.01,,U
99PY002944,6/6/1999 21:00,1,Silver Total,100324,0.1,UG/L,0.0001,L,U
99PY002667,5/24/1999 19:00,1,Strontium Total,100229,52,UG/L,0.0001,,U
99PY003463,6/28/1999 17:30,1,Copper Total,100222,2.5,UG/L,0.0002,,U
99PY004190,8/8/1999 18:30,1,Strontium Total,100229,164,UG/L,0.0001,,U
99PY004866,9/6/1999 18:00,1,Temperature (water),2061,10,DEG C,0.1,,U
99PY006223,10/26/1999 17:15,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
99PY006676,11/21/1999 17:30,1,Sulphate Dissolved,16309,54200,UG/L,0.5,,U
99PY006676,11/21/1999 17:30,1,Molybdenum Total,100226,0.5,UG/L,0.0001,,U
99PY007133,12/19/1999 19:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
00PY000405,1/30/2000 17:34,1,Colour True,2021,5,REL UNIT,2.5,,U
00PY002235,4/30/2000 20:30,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
00PY002575,5/14/2000 16:30,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
00PY003874,7/9/2000 22:10,1,Copper Total,100222,1.7,UG/L,0.0002,,U
00PY004981,8/21/2000 19:45,1,Beryllium Total,100218,0.09,UG/L,0.05,,U
00PY004981,8/21/2000 19:45,1,Chloride Dissolved,17209,800,UG/L,0.1,,U
01PY000207,1/13/2001 15:03,1,Copper Total,100222,0.2,UG/L,0.0002,,U
01PY000207,1/13/2001 15:03,1,Potassium Extractable,1142,500,UG/L,0.1,,U
00PY006558,10/15/2000 20:15,1,Turbidity,2074,2.35,NTU,0.05,,U
01PY002149,4/22/2001 19:00,1,Silver Total,100324,0.1,UG/L,0.0001,,U
01PY002504,5/6/2001 17:30,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
01PY003621,6/17/2001 6:17,1,Temperature (water),1125,14,DEG C,,,U
01PY003621,6/17/2001 6:17,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
01PY004709,8/6/2001 2:00,1,Copper Total,100222,1.5,UG/L,0.0002,,U
01PY005630,9/7/2001 12:00,1,Colour True,2021,50,REL UNIT,2.5,,U
01PY005630,9/7/2001 12:00,1,Potassium Extractable,1142,500,UG/L,0.1,,U
02PY000050,1/6/2002 17:00,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
02PY000502,3/10/2002 18:30,1,Chloride Dissolved,17209,6000,UG/L,0.2,,U
02PY000184,1/20/2002 15:30,1,Silver Total,100324,0.1,UG/L,0.0001,L,U
02PY001087,7/14/2002 23:00,1,Copper Total,100222,2.1,UG/L,0.0002,,U
02PY001199,8/11/2002 20:30,1,Temperature (water),1125,11,DEG C,,,U
07PY001361,8/10/2007 16:15,1,Bismuth Total,97504,0.022,UG/L,0.001,,U
07PY001363,8/4/2007 18:35,1,Thallium Total,97527,0.004,UG/L,0.001,,U
07PY001363,8/4/2007 18:35,1,Colour True,2021,25,REL UNIT,2.5,,U
07PY001380,8/27/2007 20:00,1,Silver Total,97997,0.005,UG/L,0.001,,U
07PY001388,9/9/2007 16:20,1,Turbidity,2074,3.1,NTU,0.05,,U
08PY001187,7/8/2008 16:54,1,Rubidium Total,97521,1.1,UG/L,0.01,,U
08PY001408,8/19/2008 21:45,1,Potassium Extractable,1142,400,UG/L,0.1,,U
08PY001411,8/22/2008 15:54,1,Bismuth Total,97504,0.004,UG/L,0.001,,U
08PY001441,9/17/2008 9:30,1,Temperature (water),1125,4,DEG C,,,U
08PY001522,11/26/2008 14:05,1,Niobium Total,97517,0.018,UG/L,0.001,,U
08PY001522,11/26/2008 14:05,1,Turbidity,2074,130,NTU,0.05,,U
14PY006053,6/18/2014 13:35,1,Cesium Total,107915,0.123,UG/L,0.001,,U
15PY005301,8/13/2014 15:15,1,Lanthanum Total,107919,0.109,UG/L,0.001,,U
15PY005301,8/13/2014 15:15,1,Molybdenum Total,107922,0.37,UG/L,0.005,,U
15PY005301,8/13/2014 15:15,1,Uranium Total,107935,0.279,UG/L,0.0005,,U
15PY005904,6/23/2015 14:40,1,Hardness total,1205,141000,UG/L,0.4,,U
15PY005743,2/24/2015 13:43,1,Cesium Total,107915,0.001,UG/L,0.001,L,U
15PY005611,3/30/2015 10:04,1,Beryllium Total,107909,0.003,UG/L,0.001,,U
15PY005693,4/20/2015 16:35,1,Lanthanum Total,107919,0.018,UG/L,0.001,,U
16PY005052,1/21/2016 10:05,1,Hardness total,1205,209000,UG/L,0.4,,U
15PY005953,8/19/2015 10:15,1,Selenium Total,107930,0.46,UG/L,0.01,,U
16PY005021,12/3/2015 10:40,1,Aluminum Total,107905,112,UG/L,0.5,,U
16PY005021,12/3/2015 10:40,1,Lithium Total,107920,9.08,UG/L,0.01,,U
15PY005941,7/20/2015 9:55,1,Lanthanum Total,107919,0.237,UG/L,0.001,,U
17PY005528,3/1/2016 13:35,1,Aluminum Total,107905,7.2,UG/L,0.5,,U
17PY005528,3/1/2016 13:35,1,Copper Total,107916,0.49,UG/L,0.02,,U
17PY005365,7/21/2016 8:00,1,Carbon Total Inorganic,100531,14000,UG/L,0.3,,U
17PY005855,5/19/2016 9:45,1,Magnesium Dissolved,1179,1700,UG/L,0.1,,U
17PY005365,7/21/2016 8:00,1,Rubidium Total,107928,0.624,UG/L,0.001,,U
17PY005391,8/19/2016 9:30,1,Strontium Total,107932,112,UG/L,0.05,,U
01PY007142,11/4/2001 17:30,1,Potassium Extractable,1142,400,UG/L,0.1,,U
01PY004709,8/6/2001 2:00,1,Strontium Total,100229,138,UG/L,0.0001,,U
01PY008122,12/16/2001 16:45,1,Calcium  extractable/unfiltered,1143,62700,UG/L,0.1,,U
02PY000050,1/6/2002 17:00,1,Strontium Total,100229,175,UG/L,0.0001,,U
02PY000502,3/10/2002 18:30,1,Sulphate Dissolved,16309,42000,UG/L,3,,U
02PY000579,3/24/2002 20:00,1,Copper Total,100222,0.4,UG/L,0.0002,,U
02PY000184,1/20/2002 15:30,1,Colour True,2021,5,REL UNIT,2.5,,U
02PY001250,8/25/2002 19:00,1,Phosphorus Total,15406,21,UG/L,0.002,,U
07PY001361,8/10/2007 16:15,1,Potassium Extractable,1142,800,UG/L,0.1,,U
07PY001363,8/4/2007 18:35,1,Bismuth Total,97504,0.001,UG/L,0.001,,U
07PY001388,9/9/2007 16:20,1,Aluminum Total,97998,33.3,UG/L,0.2,,U
07PY001470,12/2/2007 14:26,1,Lanthanum Total,97513,0.009,UG/L,0.001,,U
08PY001187,7/8/2008 16:54,1,Sulphate Dissolved,16309,11400,UG/L,0.5,,U
08PY001411,8/22/2008 15:54,1,Rubidium Total,97521,0.51,UG/L,0.01,,U
08PY001411,8/22/2008 15:54,1,Uranium Total,97528,0.309,UG/L,0.0005,,U
08PY001522,11/26/2008 14:05,1,Aluminum Total,97998,1860,UG/L,0.2,,U
14PY006053,6/18/2014 13:35,1,Nickel Total,107924,8.07,UG/L,0.02,,U
15PY005280,7/15/2014 10:30,1,Lanthanum Total,107919,0.192,UG/L,0.001,,U
15PY005301,8/13/2014 15:15,1,Chloride Dissolved,17209,700,UG/L,0.1,,U
15PY005953,8/19/2015 10:15,1,Calcium  extractable/unfiltered,1143,37100,UG/L,0.1,,U
15PY005743,2/24/2015 13:43,1,Beryllium Total,107909,0.001,UG/L,0.001,,U
15PY005611,3/30/2015 10:04,1,Uranium Total,107935,0.724,UG/L,0.0005,,U
15PY005953,8/19/2015 10:15,1,Cesium Total,107915,0.044,UG/L,0.001,,U
16PY005021,12/3/2015 10:40,1,Beryllium Total,107909,0.016,UG/L,0.001,,U
16PY005021,12/3/2015 10:40,1,Cesium Total,107915,0.024,UG/L,0.001,,U
17PY005549,4/20/2016 12:45,1,Copper Total,107916,0.32,UG/L,0.05,,U
17PY005365,7/21/2016 8:00,1,Turbidity,2074,15,NTU,0.05,,U
17PY005855,5/19/2016 9:45,1,Molybdenum Total,107922,0.296,UG/L,0.005,,U
01PY004709,8/6/2001 2:00,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
01PY005423,9/3/2001 12:30,1,Nickel Extractable,100481,2.44,UG/L,0.02,,U
01PY005423,9/3/2001 12:30,1,Temperature (water),1125,11,DEG C,,,U
02PY000427,2/24/2002 19:00,1,Beryllium Total,100218,0.05,UG/L,0.05,L,U
02PY001087,7/14/2002 23:00,1,Potassium Extractable,1142,400,UG/L,0.1,,U
02PY001156,7/28/2002 22:15,1,Molybdenum Total,100226,0.3,UG/L,0.0001,,U
02PY001156,7/28/2002 22:15,1,Calcium  extractable/unfiltered,1143,29900,UG/L,0.1,,U
02PY001199,8/11/2002 20:30,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
02PY001331,9/8/2002 19:30,1,Potassium Extractable,1142,400,UG/L,0.1,,U
02PY001411,9/29/2002 18:15,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
07PY001361,8/10/2007 16:15,1,Selenium Total,97523,0.27,UG/L,0.05,,U
07PY001361,8/10/2007 16:15,1,Chloride Dissolved,17209,100,UG/L,0.1,L,U
07PY001361,8/10/2007 16:15,1,Calcium  extractable/unfiltered,1143,33200,UG/L,0.1,,U
07PY001470,12/2/2007 14:26,1,Lithium Total,97514,8.4,UG/L,0.2,,U
08PY001334,7/29/2008 18:54,1,Aluminum Total,97998,1030,UG/L,0.2,,U
08PY001334,7/29/2008 18:54,1,Lanthanum Total,97513,0.484,UG/L,0.001,,U
08PY001334,7/29/2008 18:54,1,Calcium  extractable/unfiltered,1143,25000,UG/L,0.1,,U
08PY001334,7/29/2008 18:54,1,Phosphorus Total,15406,62,UG/L,0.002,,U
08PY001522,11/26/2008 14:05,1,Silver Total,97997,0.043,UG/L,0.001,,U
08PY001522,11/26/2008 14:05,1,Beryllium Total,97503,0.127,UG/L,0.001,,U
15PY005301,8/13/2014 15:15,1,Lithium Total,107920,6.15,UG/L,0.01,,U
15PY005941,7/20/2015 9:55,1,Colour True,2021,40,REL UNIT,2.5,,U
15PY005611,3/30/2015 10:04,1,Cerium Total,107912,0.014,UG/L,0.001,,U
15PY005611,3/30/2015 10:04,1,Rubidium Total,107928,0.204,UG/L,0.001,,U
15PY005693,4/20/2015 16:35,1,Bismuth Total,107910,0.002,UG/L,0.001,,U
15PY005693,4/20/2015 16:35,1,Silver Total,107904,0.001,UG/L,0.001,L,U
15PY005760,5/20/2015 15:10,1,Beryllium Total,107909,0.163,UG/L,0.001,,U
15PY006076,9/19/2015 9:15,1,Beryllium Total,107909,0.059,UG/L,0.001,,U
15PY005941,7/20/2015 9:55,1,Bismuth Total,107910,0.008,UG/L,0.001,,U
15PY005941,7/20/2015 9:55,1,Selenium Total,107930,0.42,UG/L,0.01,,U
17PY005400,9/7/2016 14:45,1,Yttrium Total,107938,0.941,UG/L,0.001,,U
17PY005400,9/7/2016 14:45,1,Phosphorus Total,15406,20.1,UG/L,0.0006,,U
17PY005549,4/20/2016 12:45,1,Niobium Total,107923,0.002,UG/L,0.002,L,U
01PY001337,3/4/2001 21:30,1,Nickel Total,100227,0.8,UG/L,0.0002,,U
01PY001461,3/18/2001 21:30,1,Lithium Total,100224,7,UG/L,0.0001,,U
01PY001912,4/8/2001 23:30,1,Carbon Dissolved Organic,201145,500,UG/L,0.5,L,U
01PY003621,6/17/2001 6:17,1,Silver Total,100324,0.1,UG/L,0.0001,L,U
01PY003621,6/17/2001 6:17,1,Sulphate Dissolved,16309,22300,UG/L,0.5,,U
01PY004709,8/6/2001 2:00,1,Silver Total,100324,0.1,UG/L,0.0001,L,U
01PY004709,8/6/2001 2:00,1,Turbidity,2074,4.45,NTU,0.05,,U
02PY000762,4/28/2002 22:30,1,Chloride Dissolved,17209,5900,UG/L,0.2,,U
02PY000762,4/28/2002 22:30,1,Potassium Extractable,1142,500,UG/L,0.1,,U
07PY001361,8/10/2007 16:15,1,Turbidity,2074,24.8,NTU,0.05,,U
07PY001361,8/10/2007 16:15,1,Sulphate Dissolved,16309,17700,UG/L,0.5,,U
07PY001363,8/4/2007 18:35,1,Hardness total,1205,120000,UG/L,0.4,,U
07PY001388,9/9/2007 16:20,1,Bismuth Total,97504,0.002,UG/L,0.001,,U
07PY001388,9/9/2007 16:20,1,Gallium Total,97512,0.016,UG/L,0.001,,U
07PY001470,12/2/2007 14:26,1,Chloride Dissolved,17209,5500,UG/L,0.2,,U
08PY001334,7/29/2008 18:54,1,Rubidium Total,97521,2.6,UG/L,0.01,,U
08PY001441,9/17/2008 9:30,1,Strontium Total,97525,157,UG/L,0.05,,U
08PY001441,9/17/2008 9:30,1,Calcium  extractable/unfiltered,1143,40900,UG/L,0.1,,U
15PY005693,4/20/2015 16:35,1,Hardness total,1205,224000,UG/L,0.4,,U
15PY005743,2/24/2015 13:43,1,Potassium Extractable,1142,500,UG/L,0.1,,U
15PY005904,6/23/2015 14:40,1,Phosphorus Total,15406,9.4,UG/L,0.0005,,U
16PY005021,12/3/2015 10:40,1,Carbon Dissolved Organic,201145,4400,UG/L,0.3,,U
15PY005760,5/20/2015 15:10,1,Aluminum Total,107905,1680,UG/L,0.5,,U
15PY005760,5/20/2015 15:10,1,Molybdenum Total,107922,0.31,UG/L,0.005,,U
15PY005953,8/19/2015 10:15,1,Aluminum Total,107905,278,UG/L,0.5,,U
15PY005953,8/19/2015 10:15,1,Thallium Total,107934,0.01,UG/L,0.001,,U
15PY006076,9/19/2015 9:15,1,Manganese Total,107921,43.9,UG/L,0.05,,U
15PY005941,7/20/2015 9:55,1,Cerium Total,107912,0.524,UG/L,0.001,,U
15PY005941,7/20/2015 9:55,1,Manganese Total,107921,24.3,UG/L,0.05,,U
15PY005941,7/20/2015 9:55,1,Niobium Total,107923,0.001,UG/L,0.001,L,U
17PY005528,3/1/2016 13:35,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
97PY007731,11/11/1997 14:30,1,Turbidity,2074,1.11,NTU,0.05,,U
97PY002739,5/26/1997 23:45,1,Lithium Total,100224,3.1,UG/L,0.0001,,U
97PY002739,5/26/1997 23:45,1,Strontium Total,100229,47.4,UG/L,0.0001,,U
97PY007922,11/23/1997 13:30,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
97PY008478,12/21/1997 16:30,1,Temperature (water),2061,0,DEG C,0.1,,U
97PY008304,12/8/1997 17:15,1,Silver Total,100324,0.1,UG/L,0.0001,L,U
98PY000975,2/22/1998 15:30,1,Colour True,2021,5,REL UNIT,,L,U
98PY003626,6/21/1998 20:30,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
98PY005451,8/30/1998 14:00,1,Molybdenum Total,100226,0.4,UG/L,0.0001,,U
98PY004728,8/2/1998 22:25,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
98PY004386,7/19/1998 16:00,1,Temperature (water),2061,20,DEG C,0.1,,U
98PY007411,11/22/1998 18:00,1,Lithium Total,100224,8.1,UG/L,0.0001,,U
99PY000044,1/3/1999 15:00,1,Fluoride total,324,50,UG/L,0.01,,U
99PY000541,2/7/1999 14:15,1,Turbidity,2074,0.32,NTU,0.05,,U
99PY000861,2/21/1999 18:30,1,Phosphorus Total,15406,2,UG/L,0.002,L,U
98PY000259,1/18/1998 15:00,1,Temperature (water),2061,0,DEG C,0.1,,U
99PY003463,6/28/1999 17:30,1,Sulphate Dissolved,16309,42000,UG/L,0.5,,U
99PY004548,8/23/1999 17:30,1,Molybdenum Total,100226,0.4,UG/L,0.0001,,U
99PY004190,8/8/1999 18:30,1,Phosphorus Total,15406,6,UG/L,0.002,,U
99PY004190,8/8/1999 18:30,1,Turbidity,2074,0.6,NTU,0.05,,U
99PY003969,7/26/1999 23:59,1,Phosphorus Total,15406,5,UG/L,0.002,,U
99PY004866,9/6/1999 18:00,1,Lithium Total,100224,6.2,UG/L,0.0001,,U
99PY004866,9/6/1999 18:00,1,Strontium Total,100229,139,UG/L,0.0001,,U
99PY001643,4/11/1999 13:30,1,Sulphate Dissolved,16309,36000,UG/L,0.5,,U
99PY001992,4/25/1999 14:15,1,Sulphate Dissolved,16309,35000,UG/L,0.5,,U
99PY007133,12/19/1999 19:30,1,Calcium  extractable/unfiltered,20321,62500,UG/L,0.1,,U
00PY000602,2/13/2000 22:00,1,Colour True,2021,2.5,REL UNIT,2.5,,U
00PY000899,2/27/2000 22:00,1,Silver Total,100324,0.1,UG/L,0.0001,L,U
00PY000899,2/27/2000 22:00,1,Temperature (water),1125,0,DEG C,,,U
00PY001586,3/26/2000 19:00,1,Silver Total,100324,0.1,UG/L,0.0001,L,U
00PY002235,4/30/2000 20:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
00PY002575,5/14/2000 16:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
00PY002575,5/14/2000 16:30,1,Potassium Extractable,1142,400,UG/L,0.1,,U
00PY003281,6/12/2000 9:30,1,Calcium  extractable/unfiltered,1143,17500,UG/L,0.1,,U
00PY003874,7/9/2000 22:10,1,Silver Total,100324,0.1,UG/L,0.0001,L,U
00PY003874,7/9/2000 22:10,1,Phosphorus Total,15406,23,UG/L,0.002,,U
01PY000542,2/4/2001 21:00,1,Calcium  extractable/unfiltered,1143,59200,UG/L,0.1,,U
02PY000907,6/2/2002 21:30,1,Calcium  extractable/unfiltered,1143,20400,UG/L,0.1,,U
01PY000786,2/18/2001 21:45,1,Temperature (water),1125,0,DEG C,,,U
01PY002149,4/22/2001 19:00,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
93PY000521,3/16/1993 17:05,1,Molybdenum Total,42009,0.5,UG/L,,,U
93PY001166,6/9/1993 18:45,1,Lithium Total,3009,5.1,UG/L,,,U
93PY001641,8/10/1993 9:50,1,Temperature (water),2061,14,DEG C,,,U
93PY002299,11/9/1993 15:00,1,Carbon Total Organic,100530,500,UG/L,,L,U
93PY002299,11/9/1993 15:00,1,Carbon Total Inorganic,100531,31600,UG/L,,,U
93PY002407,11/23/1993 13:00,1,Turbidity,2074,0.54,NTU,,,U
93PY002407,11/23/1993 13:00,1,Selenium Total,34008,0.4,UG/L,,,U
93PY002513,12/7/1993 14:30,1,Turbidity,2074,0.43,NTU,,,U
93PY002590,12/21/1993 14:00,1,Residue Filterable,10451,220000,UG/L,,,U
94PY000055,1/4/1994 14:00,1,Temperature (water),2061,0,DEG C,,,U
94PY000055,1/4/1994 14:00,1,Lithium Total,3009,13.3,UG/L,,,U
94PY000205,1/18/1994 13:00,1,Temperature (water),2061,0,DEG C,,,U
94PY000205,1/18/1994 13:00,1,Potassium Extractable,19301,500,UG/L,0.02,,U
94PY000236,2/1/1994 17:30,1,Residue Filterable,10451,363000,UG/L,1,,U
94PY001104,6/7/1994 19:30,1,Selenium Extractable,34302,0.3,UG/L,0.0001,,U
94PY001104,6/7/1994 19:30,1,Molybdenum Total,42009,0.3,UG/L,0.0001,,U
94PY001522,7/19/1994 16:00,1,Strontium Total,100229,78.5,UG/L,,,U
94PY001596,8/1/1994 11:00,1,Phosphorus Total,15406,10,UG/L,,,U
94PY001745,8/31/1994 16:45,1,Nitrogen Nitrite,444,5,UG/L,,L,U
94PY001745,8/31/1994 16:45,1,Temperature (water),2061,10,DEG C,,,U
94PY001926,9/26/1994 16:30,1,Aluminum Total,13009,141,UG/L,0.002,,U
94PY001926,9/26/1994 16:30,1,Potassium Extractable,19301,400,UG/L,,,U
94PY002316,12/7/1994 20:00,1,Residue Fixed Filterable,10551,180000,UG/L,,,U
95PY000435,3/2/1995 20:00,1,Fluoride total,324,50,UG/L,,,U
95PY000663,3/28/1995 19:30,1,Carbon Total Inorganic,100531,37700,UG/L,,,U
95PY000748,4/11/1995 16:30,1,Carbon Total Organic,100530,5200,UG/L,,,U
95PY000936,5/23/1995 4:30,1,Fluoride total,324,70,UG/L,0.01,,U
95PY000936,5/23/1995 4:30,1,Temperature (water),2061,-6,DEG C,0.1,,U
95PY001334,7/19/1995 13:00,1,Strontium Total,100229,113,UG/L,0.0001,,U
95PY001711,9/13/1995 5:00,1,Lithium Total,100224,6.5,UG/L,0.0001,,U
95PY001598,8/30/1995 8:30,1,Fluoride total,324,50,UG/L,0.01,,U
95PY002102,11/7/1995 16:30,1,Molybdenum Total,100226,0.5,UG/L,0.0001,,U
96PY000449,3/3/1996 16:00,1,Fluoride total,324,10,UG/L,0.01,,U
96PY000335,2/18/1996 16:00,1,Fluoride total,324,70,UG/L,0.01,,U
96PY006501,11/12/1996 16:30,1,Aluminum Total,100216,27,UG/L,0.002,,U
96PY006150,10/27/1996 15:00,1,Colour Apparent,2011,35,REL UNIT,5,,U
97PY000657,2/11/1996 14:15,1,Nickel Total,100227,0.8,UG/L,0.0002,,U
96PY007132,12/22/1996 14:20,1,Nitrogen Nitrite,444,5,UG/L,0.005,,U
93PY000411,2/18/1993 14:45,1,Calcium  extractable/unfiltered,20321,57300,UG/L,0.1,,U
01PY000786,2/18/2001 21:45,1,Aluminum Total,100216,5,UG/L,0.002,,U
01PY001337,3/4/2001 21:30,1,Strontium Total,100229,158,UG/L,0.0001,,U
01PY001337,3/4/2001 21:30,1,Calcium  extractable/unfiltered,1143,59000,UG/L,0.1,,U
01PY001912,4/8/2001 23:30,1,Calcium  extractable/unfiltered,1143,60900,UG/L,0.1,,U
01PY003621,6/17/2001 6:17,1,Nickel Total,100227,7.4,UG/L,0.0002,,U
01PY003621,6/17/2001 6:17,1,Potassium Extractable,1142,400,UG/L,0.1,,U
01PY004030,7/8/2001 23:19,1,Potassium Extractable,1142,500,UG/L,0.1,,U
01PY004375,7/22/2001 19:10,1,Phosphorus Total,15406,7,UG/L,0.002,,U
01PY005813,9/17/2001 12:40,1,Turbidity,2074,19.1,NTU,0.05,,U
02PY000502,3/10/2002 18:30,1,Lithium Total,100224,9.1,UG/L,0.0001,,U
02PY000184,1/20/2002 15:30,1,Aluminum Total,100216,4,UG/L,0.002,,U
02PY001087,7/14/2002 23:00,1,Silver Total,100324,0.2,UG/L,0.0001,,U
02PY001087,7/14/2002 23:00,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
02PY001199,8/11/2002 20:30,1,Aluminum Total,100216,379,UG/L,0.002,,U
02PY001199,8/11/2002 20:30,1,Molybdenum Total,100226,0.3,UG/L,0.0001,,U
02PY001411,9/29/2002 18:15,1,Chloride Dissolved,17209,1700,UG/L,0.1,,U
07PY001361,8/10/2007 16:15,1,Uranium Total,97528,0.572,UG/L,0.0005,,U
07PY001380,8/27/2007 20:00,1,Bismuth Total,97504,0.001,UG/L,0.001,L,U
