Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
17PY005877,1/17/2017 7:57,1,Cesium Dissolved,107951,0.005,UG/L,0.001,,U
17PY005877,1/17/2017 7:57,1,Uranium Dissolved,107971,0.828,UG/L,0.0005,,U
17PY005984,2/28/2017 8:33,1,Aluminum Total,107905,235,UG/L,0.5,,U
17PY005984,2/28/2017 8:33,1,Yttrium Total,107938,1.12,UG/L,0.001,,U
17PY006305,5/16/2017 8:30,1,Barium Total,107908,671,UG/L,0.05,,U
17PY006305,5/16/2017 8:30,1,Molybdenum Dissolved,107958,0.198,UG/L,0.005,,U
17PY006318,6/13/2017 8:52,1,Manganese Total,107921,169,UG/L,0.05,,U
17PY006318,6/13/2017 8:52,1,Alkalinity Total CaCO3,10101,89800,UG/L,0.5,,U
17PY006318,6/13/2017 8:52,1,Magnesium Dissolved,1179,27100,UG/L,0.1,,U
17PY006341,8/8/2017 8:27,1,Dissolved nitrogen nitrate,8266,2,UG/L,0.002,L,U
17PY006451,11/29/2016 10:20,1,Carbon Total Organic,6009,4400,UG/L,0.3,,U
17PY006650,9/4/2017 8:23,1,Arsenic Total,107906,0.29,UG/L,0.01,,U
17PY006650,9/4/2017 8:23,1,Cadmium Total,107911,0.83,UG/L,0.001,,U
17PY006650,9/4/2017 8:23,1,Carbon Total Organic,6009,3500,UG/L,0.3,,U
17PY006650,9/4/2017 8:23,1,Temperature (air),97060,5.7,DEG C,-100,,U
17PY006650,9/4/2017 8:23,1,Turbidity,2074,31,NTU,0.05,,U
94PY001752,8/28/1994 15:00,1,Copper Total,100222,16.1,UG/L,,,U
94PY001753,8/28/1994 15:00,1,Magnesium extractable/unfiltered,12321,11400,UG/L,,,U
94PY001754,8/28/1994 15:00,1,Fluoride total,324,10,UG/L,,L,U
94PY001761,8/28/1994 15:00,1,Temperature (water),2061,6,DEG C,,,U
96PY007131,12/22/1996 14:25,1,Silica Dissolved,103469,2220,UG/L,0.05,,U
97PY001257,3/11/1997 18:25,1,Temperature (air),97060,-20,DEG C,0.1,,U
17PY005588,9/19/2016 9:03,1,Lanthanum Total,107919,0.715,UG/L,0.001,,U
17PY005588,9/19/2016 9:03,1,Tin Total,107931,0.009,UG/L,0.005,,U
17PY005699,7/17/2016 10:05,1,Aluminum Dissolved,107941,187,UG/L,0.5,,U
17PY005699,7/17/2016 10:05,1,Cerium Dissolved,107948,0.113,UG/L,0.001,,U
17PY005699,7/17/2016 10:05,1,Residue nonfilterable,1145,28000,UG/L,2,,U
17PY005787,10/18/2016 8:08,1,Cesium Dissolved,107951,0.004,UG/L,0.001,,U
17PY005787,10/18/2016 8:08,1,Silver Dissolved,107940,0.001,UG/L,0.001,L,U
17PY005984,2/28/2017 8:33,1,Cesium Total,107915,0.018,UG/L,0.001,,U
17PY006097,3/21/2017 8:31,1,Antimony Total,107929,0.073,UG/L,0.001,,U
17PY006097,3/21/2017 8:31,1,Boron Dissolved,107943,32.4,UG/L,0.5,,U
17PY006097,3/21/2017 8:31,1,Lithium Total,107920,11.1,UG/L,0.01,,U
17PY006225,4/25/2017 8:23,1,Alkalinity Total CaCO3,10101,126000,UG/L,0.5,,U
17PY006305,5/16/2017 8:30,1,Nickel Dissolved,107960,20,UG/L,0.02,,U
17PY006305,5/16/2017 8:30,1,Tin Total,107931,0.005,UG/L,0.005,L,U
17PY006318,6/13/2017 8:52,1,Bismuth Dissolved,107946,0.001,UG/L,0.001,L,U
17PY006318,6/13/2017 8:52,1,Chromium Total,107914,0.28,UG/L,0.02,,U
17PY006318,6/13/2017 8:52,1,Carbon Total Organic,6009,3300,UG/L,0.3,,U
17PY006318,6/13/2017 8:52,1,Dissolved nitrogen nitrate,8266,62,UG/L,0.002,,U
17PY006318,6/13/2017 8:52,1,Residue nonfilterable,1145,7000,UG/L,2,,U
17PY006338,7/11/2017 8:26,1,Lanthanum Total,107919,0.056,UG/L,0.001,,U
17PY006338,7/11/2017 8:26,1,Rubidium Total,107928,0.964,UG/L,0.001,,U
17PY006341,8/8/2017 8:27,1,Rubidium Total,107928,1.15,UG/L,0.001,,U
17PY006451,11/29/2016 10:20,1,Barium Total,107908,60.5,UG/L,0.05,,U
17PY006451,11/29/2016 10:20,1,Lanthanum Dissolved,107955,0.007,UG/L,0.001,,U
17PY006451,11/29/2016 10:20,1,Lead Total,107925,0.031,UG/L,0.005,,U
94PY001452,7/18/1994 16:10,1,Copper Total,100222,17,UG/L,,,U
94PY001452,7/18/1994 16:10,1,Sulphate Dissolved,16309,85200,UG/L,,,U
94PY001752,8/28/1994 15:00,1,Arsenic Total,100250,2.7,UG/L,,,U
94PY001754,8/28/1994 15:00,1,pH,10301,5.83,PH,,,U
95PY001392,7/30/1995 12:01,1,Sodium Extractable,11321,1900,UG/L,0.1,,U
95PY001392,7/30/1995 12:01,1,Colour Apparent,2011,80,REL UNIT,5,,U
96PY007131,12/22/1996 14:25,1,Alkalinity Total CaCO3,10101,156000,UG/L,1,,U
97PY001257,3/11/1997 18:25,1,Lithium Total,100224,10.1,UG/L,0.0001,,U
97PY001257,3/11/1997 18:25,1,Lead Total,100228,0.2,UG/L,0.0002,,U
17PY005588,9/19/2016 9:03,1,Nitrogen Total Dissolved,7657,540,UG/L,0.02,,U
17PY005699,7/17/2016 10:05,1,Alkalinity Total CaCO3,10101,89000,UG/L,0.5,,U
17PY005787,10/18/2016 8:08,1,Boron Dissolved,107943,28,UG/L,0.5,,U
17PY005787,10/18/2016 8:08,1,Chromium Total,107914,0.15,UG/L,0.02,,U
17PY005877,1/17/2017 7:57,1,Aluminum Dissolved,107941,9.5,UG/L,0.5,,U
17PY005877,1/17/2017 7:57,1,Rubidium Total,107928,0.979,UG/L,0.001,,U
17PY005877,1/17/2017 7:57,1,Tin Total,107931,0.005,UG/L,0.005,L,U
17PY005984,2/28/2017 8:33,1,Dissolved nitrogen nitrate,7315,70,UG/L,0.002,,U
17PY006097,3/21/2017 8:31,1,Tin Total,107931,0.008,UG/L,0.005,,U
17PY006305,5/16/2017 8:30,1,Calcium Dissolved,1180,16300,UG/L,0.1,,U
17PY006338,7/11/2017 8:26,1,Copper Total,107916,1.7,UG/L,0.05,,U
17PY006338,7/11/2017 8:26,1,Gallium Total,107918,0.012,UG/L,0.001,,U
17PY006341,8/8/2017 8:27,1,Beryllium Dissolved,107945,0.005,UG/L,0.001,,U
17PY006451,11/29/2016 10:20,1,Cerium Dissolved,107948,0.013,UG/L,0.001,,U
17PY006650,9/4/2017 8:23,1,Beryllium Dissolved,107945,0.01,UG/L,0.001,,U
17PY006650,9/4/2017 8:23,1,Lanthanum Total,107919,0.44,UG/L,0.001,,U
17PY006650,9/4/2017 8:23,1,Nitrogen Total,1130,310,UG/L,0.02,,U
17PY006650,9/4/2017 8:23,1,Residue nonfilterable,1145,24000,UG/L,2,,U
17PY006650,9/4/2017 8:23,1,Silicon Dissolved,1175,2000,UG/L,0.05,,U
18PY005128,10/24/2017 9:16,1,Zinc Total,107939,278,UG/L,0.2,,U
18PY005128,10/24/2017 9:16,1,Temperature (water),1125,0,DEG C,-10,,U
18PY005139,11/21/2017 8:38,1,Lithium Total,107920,13.8,UG/L,0.01,,U
18PY005139,11/21/2017 8:38,1,Calcium Dissolved,1180,116000,UG/L,0.1,,U
18PY005325,12/19/2017 8:25,1,Aluminum Dissolved,107941,18.1,UG/L,0.5,,U
18PY005325,12/19/2017 8:25,1,Boron Dissolved,107943,25.7,UG/L,0.5,,U
94PY001761,8/28/1994 15:00,1,Aluminum Total,100216,3360,UG/L,,,U
97PY001257,3/11/1997 18:25,1,Carbon Total Inorganic,100531,39700,UG/L,1,,U
97PY001257,3/11/1997 18:25,1,Aluminum Total,100216,5,UG/L,0.002,,U
17PY005588,9/19/2016 9:03,1,Bismuth Dissolved,107946,0.001,UG/L,0.001,L,U
17PY005588,9/19/2016 9:03,1,Nickel Dissolved,107960,59.8,UG/L,0.02,,U
17PY005588,9/19/2016 9:03,1,Carbon Total Inorganic,100531,12800,UG/L,0.3,,U
17PY005699,7/17/2016 10:05,1,Selenium Total,107930,0.79,UG/L,0.01,,U
17PY005787,10/18/2016 8:08,1,Tin Total,107931,0.005,UG/L,0.005,L,U
17PY005877,1/17/2017 7:57,1,Arsenic Total,107906,0.33,UG/L,0.01,,U
17PY005877,1/17/2017 7:57,1,Tin Dissolved,107967,0.005,UG/L,0.005,L,U
17PY005984,2/28/2017 8:33,1,Zinc Total,107939,87.5,UG/L,0.2,,U
17PY006097,3/21/2017 8:31,1,Aluminum Total,107905,106,UG/L,0.5,,U
17PY006305,5/16/2017 8:30,1,Aluminum Total,107905,6040,UG/L,0.5,,U
17PY006305,5/16/2017 8:30,1,Cadmium Total,107911,1.06,UG/L,0.001,,U
17PY006318,6/13/2017 8:52,1,Tin Dissolved,107967,0.005,UG/L,0.005,L,U
17PY006338,7/11/2017 8:26,1,Aluminum Dissolved,107941,106,UG/L,0.5,,U
17PY006338,7/11/2017 8:26,1,Boron Dissolved,107943,35.3,UG/L,0.5,,U
17PY006338,7/11/2017 8:26,1,Carbon Total Organic,6009,3500,UG/L,0.3,,U
17PY006338,7/11/2017 8:26,1,Nitrogen Total Dissolved,7657,150,UG/L,0.02,,U
17PY006341,8/8/2017 8:27,1,Tin Dissolved,107967,0.005,UG/L,0.005,L,U
17PY006341,8/8/2017 8:27,1,Colour True,1963,5.2,CU,1,,U
17PY006451,11/29/2016 10:20,1,Lithium Total,107920,11.1,UG/L,0.01,,U
17PY006451,11/29/2016 10:20,1,Selenium Total,107930,0.59,UG/L,0.01,,U
17PY006451,11/29/2016 10:20,1,Tungsten Dissolved,107973,0.045,UG/L,0.001,,U
94PY001452,7/18/1994 16:10,1,Chromium Total,100221,4.6,UG/L,,,U
94PY001752,8/28/1994 15:00,1,Alkalinity Total CaCO3,10101,53300,UG/L,,,U
94PY001752,8/28/1994 15:00,1,Sulphate Dissolved,16309,97900,UG/L,,,U
94PY001753,8/28/1994 15:00,1,Zinc Total,100231,142,UG/L,,,U
94PY001753,8/28/1994 15:00,1,Sodium Extractable,11321,6000,UG/L,,,U
94PY001754,8/28/1994 15:00,1,Aluminum Total,100216,8,UG/L,,,U
94PY001754,8/28/1994 15:00,1,Chromium Total,100221,0.2,UG/L,,L,U
94PY001754,8/28/1994 15:00,1,Manganese Total,100225,0.1,UG/L,,,U
95PY001392,7/30/1995 12:01,1,Aluminum Total,100216,1970,UG/L,0.002,,U
95PY001392,7/30/1995 12:01,1,Zinc Total,100231,22.7,UG/L,0.0002,,U
95PY001392,7/30/1995 12:01,1,Nitrogen Total Dissolved,7655,400,UG/L,0.01,,U
96PY007131,12/22/1996 14:25,1,Turbidity,2074,0.41,NTU,0.05,,U
96PY007131,12/22/1996 14:25,1,Copper Total,100222,0.2,UG/L,0.0002,,U
97PY001257,3/11/1997 18:25,1,Nitrogen Total Dissolved,7657,300,UG/L,0.01,,U
17PY005588,9/19/2016 9:03,1,Cerium Total,107912,1.66,UG/L,0.001,,U
17PY005588,9/19/2016 9:03,1,Lead Total,107925,1.68,UG/L,0.005,,U
17PY005699,7/17/2016 10:05,1,Silver Dissolved,107940,0.001,UG/L,0.001,,U
17PY005699,7/17/2016 10:05,1,Tungsten Total,107937,0.002,UG/L,0.001,,U
17PY005984,2/28/2017 8:33,1,Residue nonfilterable,1145,12000,UG/L,2,,U
17PY006097,3/21/2017 8:31,1,Arsenic Total,107906,0.35,UG/L,0.01,,U
17PY006097,3/21/2017 8:31,1,Cadmium Total,107911,0.148,UG/L,0.001,,U
17PY006097,3/21/2017 8:31,1,Niobium Dissolved,107959,0.002,UG/L,0.002,L,U
17PY006097,3/21/2017 8:31,1,Rubidium Total,107928,1.09,UG/L,0.001,,U
17PY006097,3/21/2017 8:31,1,Silicon Dissolved,1175,2500,UG/L,0.05,,U
17PY006225,4/25/2017 8:23,1,Uranium Dissolved,107971,0.646,UG/L,0.0005,,U
17PY006305,5/16/2017 8:30,1,Arsenic Total,107906,7.81,UG/L,0.01,,U
17PY006305,5/16/2017 8:30,1,Selenium Total,107930,0.83,UG/L,0.01,,U
17PY006305,5/16/2017 8:30,1,Strontium Dissolved,107968,50.3,UG/L,0.05,,U
17PY006305,5/16/2017 8:30,1,Temperature (water),1125,2,DEG C,-10,,U
17PY006305,5/16/2017 8:30,1,Dissolved nitrogen nitrate,7315,25,UG/L,0.002,,U
17PY006338,7/11/2017 8:26,1,Dissolved nitrogen nitrate,8266,2,UG/L,0.002,L,U
17PY006341,8/8/2017 8:27,1,Molybdenum Dissolved,107958,0.815,UG/L,0.005,,U
17PY006341,8/8/2017 8:27,1,Silver Dissolved,107940,0.001,UG/L,0.001,L,U
17PY006451,11/29/2016 10:20,1,Temperature (water),1125,0,DEG C,-10,,U
17PY006451,11/29/2016 10:20,1,Sulphate Dissolved,16309,275000,UG/L,2.5,,U
18PY005139,11/21/2017 8:38,1,Rubidium Total,107928,1.03,UG/L,0.001,,U
18PY005139,11/21/2017 8:38,1,Uranium Dissolved,107971,0.518,UG/L,0.0005,,U
18PY005168,12/19/2016 7:55,1,Tungsten Dissolved,107973,0.002,UG/L,0.001,,U
18PY005688,3/19/2018 8:53,1,Lithium Total,107920,11.2,UG/L,0.01,,U
18PY005688,3/19/2018 8:53,1,Rubidium Total,107928,1.14,UG/L,0.001,,U
18PY005688,3/19/2018 8:53,1,Temperature (water),1125,0,DEG C,-10,,U
18PY005815,4/24/2018 8:28,1,Tin Dissolved,107967,0.005,UG/L,0.005,L,U
18PY005815,4/24/2018 8:28,1,Calcium Dissolved,1180,119000,UG/L,0.1,,U
18PY006104,6/5/2018 8:21,1,Cesium Total,107915,0.546,UG/L,0.001,,U
18PY006234,7/17/2018 8:23,1,Cerium Dissolved,107948,0.263,UG/L,0.001,,U
18PY006234,7/17/2018 8:23,1,Lanthanum Total,107919,3.73,UG/L,0.001,,U
18PY006234,7/17/2018 8:23,1,Carbon Total Organic,6009,17400,UG/L,0.3,,U
18PY006308,8/14/2018 8:33,1,Lead Total,107925,2.77,UG/L,0.005,,U
18PY006308,8/14/2018 8:33,1,Carbon Total Organic,6009,8000,UG/L,0.3,,U
18PY006423,9/18/2018 8:32,1,Residue nonfilterable,1145,41000,UG/L,2,,U
19PY000118,10/23/2018 7:58,1,Silver Total,107904,0.002,UG/L,0.001,,U
19PY000118,10/23/2018 7:58,1,Chloride Dissolved,8262,1700,UG/L,0.1,,U
19PY000118,10/23/2018 7:58,1,Nitrogen Total,1130,390,UG/L,0.02,,U
19PY000136,11/20/2018 8:26,1,Antimony Total,107929,0.1,UG/L,0.001,,U
19PY000136,11/20/2018 8:26,1,Yttrium Dissolved,107974,1.33,UG/L,0.001,,U
19PY000136,11/20/2018 8:26,1,Dissolved nitrogen nitrate,8266,2,UG/L,0.002,L,U
19PY000136,11/20/2018 8:26,1,pH,10301,7.49,PH,0.01,,U
19PY000191,12/18/2018 7:48,1,Gallium Dissolved,107954,0.004,UG/L,0.001,,U
19PY000191,12/18/2018 7:48,1,Potassium dissolved/filtered,1181,1400,UG/L,0.1,,U
19PY000220,1/15/2019 8:26,1,Silver Dissolved,107940,0.001,UG/L,0.001,L,U
19PY000220,1/15/2019 8:26,1,Calcium Dissolved,1180,133000,UG/L,0.1,,U
19PY000420,2/20/2019 8:29,1,Beryllium Dissolved,107945,0.013,UG/L,0.001,,U
19PY000420,2/20/2019 8:29,1,Bismuth Dissolved,107946,0.001,UG/L,0.001,L,U
19PY000653,3/26/2019 8:23,1,Antimony Total,107929,0.072,UG/L,0.001,,U
19PY000653,3/26/2019 8:23,1,Cesium Dissolved,107951,0.006,UG/L,0.001,,U
19PY000653,3/26/2019 8:23,1,Lanthanum Dissolved,107955,0.008,UG/L,0.001,,U
19PY000653,3/26/2019 8:23,1,Tin Dissolved,107967,0.005,UG/L,0.005,L,U
19PY000682,4/30/2019 8:23,1,Niobium Total,107923,0.002,UG/L,0.002,L,U
17PY006650,9/4/2017 8:23,1,Gallium Total,107918,0.063,UG/L,0.001,,U
18PY005128,10/24/2017 9:16,1,Tin Total,107931,0.005,UG/L,0.005,L,U
18PY005139,11/21/2017 8:38,1,Chromium Dissolved,107950,0.06,UG/L,0.02,,U
18PY005139,11/21/2017 8:38,1,Silver Dissolved,107940,0.001,UG/L,0.001,L,U
18PY005139,11/21/2017 8:38,1,Temperature (air),97060,-37,DEG C,-100,,U
18PY005139,11/21/2017 8:38,1,Residue nonfilterable,1145,8000,UG/L,2,,U
18PY005325,12/19/2017 8:25,1,Niobium Total,107923,0.002,UG/L,0.002,L,U
18PY005325,12/19/2017 8:25,1,Temperature (water),1125,0,DEG C,-10,,U
18PY005332,1/8/2018 8:30,1,Gallium Dissolved,107954,0.004,UG/L,0.001,,U
18PY005688,3/19/2018 8:53,1,Manganese Total,107921,619,UG/L,0.05,,U
18PY005688,3/19/2018 8:53,1,Temperature (air),97060,-8,DEG C,-100,,U
18PY005688,3/19/2018 8:53,1,Silicon Dissolved,1175,2800,UG/L,0.05,,U
18PY005815,4/24/2018 8:28,1,Barium Dissolved,107944,45.5,UG/L,0.05,,U
18PY005815,4/24/2018 8:28,1,Chromium Total,107914,0.34,UG/L,0.02,,U
18PY005815,4/24/2018 8:28,1,Nickel Dissolved,107960,39,UG/L,0.02,,U
18PY005826,5/15/2018 8:24,1,Silver Dissolved,107940,0.016,UG/L,0.001,,U
18PY006104,6/5/2018 8:21,1,Yttrium Total,107938,4.8,UG/L,0.001,,U
18PY006104,6/5/2018 8:21,1,Magnesium Dissolved,1179,14400,UG/L,0.1,,U
18PY006308,8/14/2018 8:33,1,Lanthanum Total,107919,1.05,UG/L,0.001,,U
18PY006423,9/18/2018 8:32,1,Antimony Total,107929,0.16,UG/L,0.001,,U
18PY006423,9/18/2018 8:32,1,Bismuth Dissolved,107946,0.001,UG/L,0.001,L,U
18PY006423,9/18/2018 8:32,1,Gallium Total,107918,0.114,UG/L,0.001,,U
18PY006423,9/18/2018 8:32,1,Niobium Dissolved,107959,0.002,UG/L,0.002,L,U
18PY006423,9/18/2018 8:32,1,Yttrium Dissolved,107974,0.649,UG/L,0.001,,U
18PY006423,9/18/2018 8:32,1,Temperature (air),97060,-4,DEG C,-100,,U
19PY000118,10/23/2018 7:58,1,Tin Total,107931,0.006,UG/L,0.005,,U
19PY000136,11/20/2018 8:26,1,Aluminum Total,107905,1850,UG/L,0.5,,U
19PY000136,11/20/2018 8:26,1,Molybdenum Dissolved,107958,0.406,UG/L,0.005,,U
19PY000191,12/18/2018 7:48,1,Cesium Dissolved,107951,0.006,UG/L,0.001,,U
19PY000191,12/18/2018 7:48,1,Gallium Total,107918,0.046,UG/L,0.001,,U
19PY000191,12/18/2018 7:48,1,Selenium Total,107930,0.91,UG/L,0.01,,U
19PY000191,12/18/2018 7:48,1,Strontium Dissolved,107968,409,UG/L,0.05,,U
19PY000220,1/15/2019 8:26,1,Barium Dissolved,107944,53,UG/L,0.05,,U
19PY000220,1/15/2019 8:26,1,Lead Total,107925,0.023,UG/L,0.005,,U
19PY000220,1/15/2019 8:26,1,Tin Dissolved,107967,0.005,UG/L,0.005,L,U
19PY000420,2/20/2019 8:29,1,Cobalt Total,107913,21,UG/L,0.002,,U
19PY000420,2/20/2019 8:29,1,Niobium Dissolved,107959,0.002,UG/L,0.002,L,U
19PY000420,2/20/2019 8:29,1,Rubidium Total,107928,1.23,UG/L,0.001,,U
17PY006451,11/29/2016 10:20,1,Niobium Dissolved,107959,0.002,UG/L,0.002,L,U
17PY006650,9/4/2017 8:23,1,Silver Dissolved,107940,0.001,UG/L,0.001,L,U
18PY005128,10/24/2017 9:16,1,Antimony Total,107929,0.109,UG/L,0.001,,U
18PY005128,10/24/2017 9:16,1,Barium Total,107908,57.6,UG/L,0.05,,U
18PY005128,10/24/2017 9:16,1,Lanthanum Dissolved,107955,0.029,UG/L,0.001,,U
18PY005128,10/24/2017 9:16,1,Nickel Total,107924,110,UG/L,0.02,,U
18PY005128,10/24/2017 9:16,1,Tungsten Dissolved,107973,0.001,UG/L,0.001,L,U
18PY005139,11/21/2017 8:38,1,Selenium Total,107930,0.84,UG/L,0.01,,U
18PY005139,11/21/2017 8:38,1,Colour True,1963,33.9,CU,1,,U
18PY005168,12/19/2016 7:55,1,Silver Dissolved,107940,0.001,UG/L,0.001,L,U
18PY005332,1/8/2018 8:30,1,Barium Dissolved,107944,49.1,UG/L,0.05,,U
18PY005332,1/8/2018 8:30,1,Bismuth Dissolved,107946,0.001,UG/L,0.001,L,U
18PY005332,1/8/2018 8:30,1,Nickel Total,107924,38,UG/L,0.02,,U
18PY005688,3/19/2018 8:53,1,Tungsten Total,107937,0.07,UG/L,0.001,,U
18PY005688,3/19/2018 8:53,1,Uranium Dissolved,107971,0.667,UG/L,0.0005,,U
18PY005688,3/19/2018 8:53,1,Magnesium Dissolved,1179,31900,UG/L,0.1,,U
18PY005815,4/24/2018 8:28,1,Aluminum Dissolved,107941,6.5,UG/L,0.5,,U
18PY005815,4/24/2018 8:28,1,Temperature (air),97060,-6,DEG C,-100,,U
18PY005826,5/15/2018 8:24,1,Cadmium Total,107911,0.561,UG/L,0.001,,U
18PY006104,6/5/2018 8:21,1,Antimony Total,107929,0.291,UG/L,0.001,,U
18PY006104,6/5/2018 8:21,1,Barium Total,107908,153,UG/L,0.05,,U
18PY006104,6/5/2018 8:21,1,Cerium Total,107912,1.34,UG/L,0.001,,U
18PY006104,6/5/2018 8:21,1,Niobium Total,107923,0.006,UG/L,0.002,,U
18PY006104,6/5/2018 8:21,1,Carbon Total Inorganic,100531,15600,UG/L,0.3,,U
18PY006308,8/14/2018 8:33,1,Cesium Dissolved,107951,0.005,UG/L,0.001,,U
18PY006308,8/14/2018 8:33,1,Rubidium Total,107928,5.96,UG/L,0.001,,U
18PY006308,8/14/2018 8:33,1,Turbidity,2074,106,NTU,0.05,,U
18PY006423,9/18/2018 8:32,1,Aluminum Dissolved,107941,64,UG/L,0.5,,U
18PY006423,9/18/2018 8:32,1,Barium Dissolved,107944,53.2,UG/L,0.05,,U
18PY006423,9/18/2018 8:32,1,Tin Dissolved,107967,0.005,UG/L,0.005,L,U
18PY006423,9/18/2018 8:32,1,Colour True,1963,7.8,CU,1,,U
18PY005168,12/19/2016 7:55,1,Manganese Total,107921,267,UG/L,0.05,,U
18PY005168,12/19/2016 7:55,1,pH,10301,7.83,PH,0.01,,U
18PY005325,12/19/2017 8:25,1,Chromium Total,107914,0.13,UG/L,0.02,,U
18PY005332,1/8/2018 8:30,1,Cesium Dissolved,107951,0.005,UG/L,0.001,,U
18PY005815,4/24/2018 8:28,1,Antimony Total,107929,0.099,UG/L,0.001,,U
18PY005815,4/24/2018 8:28,1,Cerium Dissolved,107948,0.004,UG/L,0.001,,U
18PY005815,4/24/2018 8:28,1,Copper Total,107916,0.92,UG/L,0.05,,U
18PY005815,4/24/2018 8:28,1,Zinc Total,107939,70.6,UG/L,0.2,,U
18PY005826,5/15/2018 8:24,1,Barium Total,107908,283,UG/L,0.05,,U
18PY005826,5/15/2018 8:24,1,Yttrium Total,107938,7.93,UG/L,0.001,,U
18PY005826,5/15/2018 8:24,1,Calcium Dissolved,1180,21100,UG/L,0.1,,U
18PY006104,6/5/2018 8:21,1,Boron Dissolved,107943,15.8,UG/L,0.5,,U
18PY006104,6/5/2018 8:21,1,Dissolved nitrogen nitrate,8266,80,UG/L,0.002,,U
18PY006104,6/5/2018 8:21,1,Nitrogen Total Dissolved,7657,280,UG/L,0.02,,U
18PY006234,7/17/2018 8:23,1,Gallium Dissolved,107954,0.024,UG/L,0.001,,U
18PY006234,7/17/2018 8:23,1,Sulphate Dissolved,8265,127000,UG/L,1,,U
18PY006308,8/14/2018 8:33,1,Aluminum Total,107905,3620,UG/L,0.5,,U
18PY006308,8/14/2018 8:33,1,Gallium Total,107918,0.563,UG/L,0.001,,U
18PY006308,8/14/2018 8:33,1,Strontium Dissolved,107968,214,UG/L,0.05,,U
18PY006308,8/14/2018 8:33,1,Silicon Dissolved,1175,2100,UG/L,0.05,,U
18PY006423,9/18/2018 8:32,1,Sulphate Dissolved,8265,313000,UG/L,12.5,,U
19PY000118,10/23/2018 7:58,1,Cobalt Total,107913,37.9,UG/L,0.002,,U
19PY000118,10/23/2018 7:58,1,Alkalinity Total CaCO3,10101,67200,UG/L,0.5,,U
19PY000136,11/20/2018 8:26,1,Arsenic Total,107906,0.33,UG/L,0.01,,U
19PY000191,12/18/2018 7:48,1,Cesium Total,107915,0.012,UG/L,0.001,,U
19PY000191,12/18/2018 7:48,1,Tungsten Total,107937,0.001,UG/L,0.001,,U
19PY000420,2/20/2019 8:29,1,Molybdenum Dissolved,107958,0.555,UG/L,0.005,,U
19PY000653,3/26/2019 8:23,1,Lead Total,107925,0.035,UG/L,0.005,,U
19PY000653,3/26/2019 8:23,1,Uranium Dissolved,107971,0.555,UG/L,0.0005,,U
19PY000653,3/26/2019 8:23,1,Temperature (air),97060,0,DEG C,-100,,U
19PY000682,4/30/2019 8:23,1,Barium Total,107908,51.2,UG/L,0.05,,U
19PY000682,4/30/2019 8:23,1,Beryllium Dissolved,107945,0.012,UG/L,0.001,,U
19PY000682,4/30/2019 8:23,1,Cesium Total,107915,0.012,UG/L,0.001,,U
19PY000682,4/30/2019 8:23,1,Chromium Total,107914,0.16,UG/L,0.02,,U
19PY000682,4/30/2019 8:23,1,Manganese Total,107921,680,UG/L,0.05,,U
19PY000682,4/30/2019 8:23,1,Nitrogen Total Dissolved,7657,320,UG/L,0.02,,U
19PY000682,4/30/2019 8:23,1,Turbidity,2074,22.2,NTU,0.05,,U
19PY000795,5/14/2019 8:23,1,Sulphate Dissolved,8265,47700,UG/L,2.5,,U
17PY006650,9/4/2017 8:23,1,Antimony Total,107929,0.157,UG/L,0.001,,U
17PY006650,9/4/2017 8:23,1,Tin Dissolved,107967,0.005,UG/L,0.005,L,U
17PY006650,9/4/2017 8:23,1,Tungsten Dissolved,107973,0.001,UG/L,0.001,L,U
18PY005128,10/24/2017 9:16,1,Strontium Dissolved,107968,352,UG/L,0.05,,U
18PY005128,10/24/2017 9:16,1,Dissolved nitrogen nitrate,8266,2,UG/L,0.002,L,U
18PY005139,11/21/2017 8:38,1,Gallium Total,107918,0.043,UG/L,0.001,,U
18PY005139,11/21/2017 8:38,1,Lead Total,107925,0.043,UG/L,0.005,,U
18PY005168,12/19/2016 7:55,1,Turbidity,2074,23,NTU,0.05,,U
18PY005325,12/19/2017 8:25,1,Chromium Dissolved,107950,0.04,UG/L,0.02,,U
18PY005325,12/19/2017 8:25,1,Cobalt Total,107913,10.7,UG/L,0.002,,U
18PY005325,12/19/2017 8:25,1,pH,10301,7.56,PH,0.01,,U
18PY005325,12/19/2017 8:25,1,Nitrogen Total Dissolved,7657,280,UG/L,0.02,,U
18PY005332,1/8/2018 8:30,1,Barium Total,107908,49.4,UG/L,0.05,,U
18PY005332,1/8/2018 8:30,1,Chromium Total,107914,0.07,UG/L,0.02,,U
18PY005332,1/8/2018 8:30,1,Carbon Total Inorganic,100531,31800,UG/L,0.3,,U
18PY005688,3/19/2018 8:53,1,Beryllium Dissolved,107945,0.011,UG/L,0.001,,U
18PY005688,3/19/2018 8:53,1,Cesium Dissolved,107951,0.006,UG/L,0.001,,U
18PY005815,4/24/2018 8:28,1,Aluminum Total,107905,113,UG/L,0.5,,U
18PY005826,5/15/2018 8:24,1,Temperature (water),1125,0.4,DEG C,-10,,U
18PY006104,6/5/2018 8:21,1,Zinc Total,107939,94.8,UG/L,0.2,,U
18PY006234,7/17/2018 8:23,1,Silver Total,107904,0.347,UG/L,0.001,,U
18PY006308,8/14/2018 8:33,1,Antimony Total,107929,0.317,UG/L,0.001,,U
